timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316049665,84,Asking for array to be sorted,200,OK,Open Model Thread Group 1-178,text,true,,59171,69073,13,13,http://150.165.80.212:3000/quicksort,53,0,11
1683316049687,88,Asking for array to be sorted,200,OK,Open Model Thread Group 1-181,text,true,,59171,69073,13,13,http://150.165.80.212:3000/quicksort,53,0,15
1683316049691,87,Asking for array to be sorted,200,OK,Open Model Thread Group 1-182,text,true,,59171,69073,13,13,http://150.165.80.212:3000/quicksort,49,0,12
1683316049708,97,Asking for array to be sorted,200,OK,Open Model Thread Group 1-183,text,true,,59171,69073,17,17,http://150.165.80.212:3000/quicksort,67,0,16
1683316049708,97,Asking for array to be sorted,200,OK,Open Model Thread Group 1-184,text,true,,59171,69073,17,17,http://150.165.80.212:3000/quicksort,67,0,16
1683316049722,88,Asking for array to be sorted,200,OK,Open Model Thread Group 1-186,text,true,,59171,69073,15,15,http://150.165.80.212:3000/quicksort,53,0,8
1683316049715,95,Asking for array to be sorted,200,OK,Open Model Thread Group 1-185,text,true,,59171,69073,15,15,http://150.165.80.212:3000/quicksort,60,0,9
1683316049726,106,Asking for array to be sorted,200,OK,Open Model Thread Group 1-188,text,true,,59171,69073,17,17,http://150.165.80.212:3000/quicksort,63,0,14
1683316049726,107,Asking for array to be sorted,200,OK,Open Model Thread Group 1-187,text,true,,59171,69073,16,16,http://150.165.80.212:3000/quicksort,65,0,14
1683316049726,115,Asking for array to be sorted,200,OK,Open Model Thread Group 1-189,text,true,,59171,69073,16,16,http://150.165.80.212:3000/quicksort,69,0,14
1683316049738,103,Asking for array to be sorted,200,OK,Open Model Thread Group 1-190,text,true,,59171,69073,15,15,http://150.165.80.212:3000/quicksort,66,0,11
1683316049770,94,Asking for array to be sorted,200,OK,Open Model Thread Group 1-191,text,true,,59171,69073,16,16,http://150.165.80.212:3000/quicksort,57,0,8
1683316049772,92,Asking for array to be sorted,200,OK,Open Model Thread Group 1-192,text,true,,59171,69073,16,16,http://150.165.80.212:3000/quicksort,55,0,9
1683316049775,118,Asking for array to be sorted,200,OK,Open Model Thread Group 1-194,text,true,,59171,69073,20,20,http://150.165.80.212:3000/quicksort,78,0,13
1683316049774,119,Asking for array to be sorted,200,OK,Open Model Thread Group 1-193,text,true,,59171,69073,20,20,http://150.165.80.212:3000/quicksort,79,0,14
1683316049780,114,Asking for array to be sorted,200,OK,Open Model Thread Group 1-195,text,true,,59171,69073,18,18,http://150.165.80.212:3000/quicksort,64,0,9
1683316049792,125,Asking for array to be sorted,200,OK,Open Model Thread Group 1-196,text,true,,59171,69073,20,20,http://150.165.80.212:3000/quicksort,83,0,27
1683316049796,150,Asking for array to be sorted,200,OK,Open Model Thread Group 1-198,text,true,,59171,69073,24,24,http://150.165.80.212:3000/quicksort,82,0,23
1683316049793,160,Asking for array to be sorted,200,OK,Open Model Thread Group 1-197,text,true,,59171,69073,26,26,http://150.165.80.212:3000/quicksort,85,0,26
1683316049799,170,Asking for array to be sorted,200,OK,Open Model Thread Group 1-199,text,true,,59171,69073,27,27,http://150.165.80.212:3000/quicksort,84,0,20
1683316049819,154,Asking for array to be sorted,200,OK,Open Model Thread Group 1-200,text,true,,59171,69073,26,26,http://150.165.80.212:3000/quicksort,74,0,14
1683316049827,156,Asking for array to be sorted,200,OK,Open Model Thread Group 1-201,text,true,,59171,69073,26,26,http://150.165.80.212:3000/quicksort,90,0,15
1683316049827,162,Asking for array to be sorted,200,OK,Open Model Thread Group 1-202,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,89,0,15
1683316049830,159,Asking for array to be sorted,200,OK,Open Model Thread Group 1-203,text,true,,59171,69073,27,27,http://150.165.80.212:3000/quicksort,86,0,12
1683316049836,175,Asking for array to be sorted,200,OK,Open Model Thread Group 1-204,text,true,,59171,69073,28,28,http://150.165.80.212:3000/quicksort,84,0,17
1683316049851,189,Asking for array to be sorted,200,OK,Open Model Thread Group 1-206,text,true,,59171,69073,29,29,http://150.165.80.212:3000/quicksort,96,0,22
1683316049843,197,Asking for array to be sorted,200,OK,Open Model Thread Group 1-205,text,true,,59171,69073,29,29,http://150.165.80.212:3000/quicksort,104,0,21
1683316049875,199,Asking for array to be sorted,200,OK,Open Model Thread Group 1-208,text,true,,59171,69073,30,30,http://150.165.80.212:3000/quicksort,134,0,22
1683316049875,216,Asking for array to be sorted,200,OK,Open Model Thread Group 1-209,text,true,,59171,69073,29,29,http://150.165.80.212:3000/quicksort,134,0,22
1683316049869,232,Asking for array to be sorted,200,OK,Open Model Thread Group 1-207,text,true,,59171,69073,29,29,http://150.165.80.212:3000/quicksort,140,0,15
1683316049885,241,Asking for array to be sorted,200,OK,Open Model Thread Group 1-210,text,true,,59171,69073,29,29,http://150.165.80.212:3000/quicksort,141,0,30
1683316049887,239,Asking for array to be sorted,200,OK,Open Model Thread Group 1-211,text,true,,59171,69073,29,29,http://150.165.80.212:3000/quicksort,139,0,28
1683316049903,229,Asking for array to be sorted,200,OK,Open Model Thread Group 1-215,text,true,,59171,69073,29,29,http://150.165.80.212:3000/quicksort,138,0,15
1683316049895,238,Asking for array to be sorted,200,OK,Open Model Thread Group 1-213,text,true,,59171,69073,28,28,http://150.165.80.212:3000/quicksort,146,0,21
1683316049902,231,Asking for array to be sorted,200,OK,Open Model Thread Group 1-214,text,true,,59171,69073,28,28,http://150.165.80.212:3000/quicksort,160,0,16
1683316049892,264,Asking for array to be sorted,200,OK,Open Model Thread Group 1-212,text,true,,59171,69073,29,29,http://150.165.80.212:3000/quicksort,149,0,23
1683316049929,233,Asking for array to be sorted,200,OK,Open Model Thread Group 1-218,text,true,,59171,69073,28,28,http://150.165.80.212:3000/quicksort,145,0,24
1683316049922,240,Asking for array to be sorted,200,OK,Open Model Thread Group 1-217,text,true,,59171,69073,28,28,http://150.165.80.212:3000/quicksort,139,0,25
1683316049922,240,Asking for array to be sorted,200,OK,Open Model Thread Group 1-216,text,true,,59171,69073,27,27,http://150.165.80.212:3000/quicksort,146,0,25
1683316049930,249,Asking for array to be sorted,200,OK,Open Model Thread Group 1-219,text,true,,59171,69073,29,29,http://150.165.80.212:3000/quicksort,144,0,39
1683316049934,245,Asking for array to be sorted,200,OK,Open Model Thread Group 1-220,text,true,,59171,69073,29,29,http://150.165.80.212:3000/quicksort,140,0,35
1683316049950,241,Asking for array to be sorted,200,OK,Open Model Thread Group 1-223,text,true,,59171,69073,27,27,http://150.165.80.212:3000/quicksort,130,0,29
1683316049955,236,Asking for array to be sorted,200,OK,Open Model Thread Group 1-224,text,true,,59171,69073,27,27,http://150.165.80.212:3000/quicksort,148,0,34
1683316049959,232,Asking for array to be sorted,200,OK,Open Model Thread Group 1-225,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,143,0,30
1683316049947,244,Asking for array to be sorted,200,OK,Open Model Thread Group 1-222,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,133,0,31
1683316049947,245,Asking for array to be sorted,200,OK,Open Model Thread Group 1-221,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,133,0,31
1683316049975,218,Asking for array to be sorted,200,OK,Open Model Thread Group 1-226,text,true,,59171,69073,23,23,http://150.165.80.212:3000/quicksort,127,0,34
1683316050009,207,Asking for array to be sorted,200,OK,Open Model Thread Group 1-231,text,true,,59171,69073,26,26,http://150.165.80.212:3000/quicksort,133,0,19
1683316049990,234,Asking for array to be sorted,200,OK,Open Model Thread Group 1-229,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,151,0,37
1683316049989,235,Asking for array to be sorted,200,OK,Open Model Thread Group 1-228,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,144,0,39
1683316049989,235,Asking for array to be sorted,200,OK,Open Model Thread Group 1-227,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,152,0,38
1683316050005,219,Asking for array to be sorted,200,OK,Open Model Thread Group 1-230,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,128,0,22
1683316050016,225,Asking for array to be sorted,200,OK,Open Model Thread Group 1-232,text,true,,59171,69073,22,22,http://150.165.80.212:3000/quicksort,147,0,25
1683316050022,230,Asking for array to be sorted,200,OK,Open Model Thread Group 1-233,text,true,,59171,69073,22,22,http://150.165.80.212:3000/quicksort,141,0,44
1683316050058,212,Asking for array to be sorted,200,OK,Open Model Thread Group 1-234,text,true,,59171,69073,22,22,http://150.165.80.212:3000/quicksort,133,0,22
1683316050061,210,Asking for array to be sorted,200,OK,Open Model Thread Group 1-236,text,true,,59171,69073,23,23,http://150.165.80.212:3000/quicksort,130,0,29
1683316050059,212,Asking for array to be sorted,200,OK,Open Model Thread Group 1-235,text,true,,59171,69073,22,22,http://150.165.80.212:3000/quicksort,132,0,31
1683316050114,157,Asking for array to be sorted,200,OK,Open Model Thread Group 1-238,text,true,,59171,69073,20,20,http://150.165.80.212:3000/quicksort,109,0,27
1683316050097,195,Asking for array to be sorted,200,OK,Open Model Thread Group 1-237,text,true,,59171,69073,21,21,http://150.165.80.212:3000/quicksort,126,0,32
1683316050137,194,Asking for array to be sorted,200,OK,Open Model Thread Group 1-241,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,133,0,24
1683316050129,202,Asking for array to be sorted,200,OK,Open Model Thread Group 1-240,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,141,0,29
1683316050127,215,Asking for array to be sorted,200,OK,Open Model Thread Group 1-239,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,143,0,31
1683316050164,178,Asking for array to be sorted,200,OK,Open Model Thread Group 1-244,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,112,0,20
1683316050171,183,Asking for array to be sorted,200,OK,Open Model Thread Group 1-245,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,113,0,13
1683316050150,205,Asking for array to be sorted,200,OK,Open Model Thread Group 1-243,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,134,0,31
1683316050149,212,Asking for array to be sorted,200,OK,Open Model Thread Group 1-242,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,135,0,32
1683316050173,199,Asking for array to be sorted,200,OK,Open Model Thread Group 1-246,text,true,,59171,69073,24,24,http://150.165.80.212:3000/quicksort,119,0,20
1683316050174,198,Asking for array to be sorted,200,OK,Open Model Thread Group 1-247,text,true,,59171,69073,24,24,http://150.165.80.212:3000/quicksort,117,0,19
1683316050194,179,Asking for array to be sorted,200,OK,Open Model Thread Group 1-249,text,true,,59171,69073,22,22,http://150.165.80.212:3000/quicksort,113,0,29
1683316050195,191,Asking for array to be sorted,200,OK,Open Model Thread Group 1-250,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,119,0,28
1683316050193,194,Asking for array to be sorted,200,OK,Open Model Thread Group 1-248,text,true,,59171,69073,24,24,http://150.165.80.212:3000/quicksort,121,0,30
1683316050206,204,Asking for array to be sorted,200,OK,Open Model Thread Group 1-251,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,138,0,28
1683316050210,212,Asking for array to be sorted,200,OK,Open Model Thread Group 1-252,text,true,,59171,69073,24,24,http://150.165.80.212:3000/quicksort,134,0,24
1683316050247,208,Asking for array to be sorted,200,OK,Open Model Thread Group 1-254,text,true,,59171,69073,28,28,http://150.165.80.212:3000/quicksort,125,0,24
1683316050236,227,Asking for array to be sorted,200,OK,Open Model Thread Group 1-253,text,true,,59171,69073,27,27,http://150.165.80.212:3000/quicksort,149,0,33
1683316050257,206,Asking for array to be sorted,200,OK,Open Model Thread Group 1-255,text,true,,59171,69073,26,26,http://150.165.80.212:3000/quicksort,128,0,14
1683316050284,191,Asking for array to be sorted,200,OK,Open Model Thread Group 1-258,text,true,,59171,69073,28,28,http://150.165.80.212:3000/quicksort,118,0,21
1683316050271,214,Asking for array to be sorted,200,OK,Open Model Thread Group 1-256,text,true,,59171,69073,27,27,http://150.165.80.212:3000/quicksort,139,0,21
1683316050273,223,Asking for array to be sorted,200,OK,Open Model Thread Group 1-257,text,true,,59171,69073,27,27,http://150.165.80.212:3000/quicksort,129,0,20
1683316050299,197,Asking for array to be sorted,200,OK,Open Model Thread Group 1-260,text,true,,59171,69073,28,28,http://150.165.80.212:3000/quicksort,146,0,34
1683316050298,198,Asking for array to be sorted,200,OK,Open Model Thread Group 1-259,text,true,,59171,69073,28,28,http://150.165.80.212:3000/quicksort,147,0,35
1683316050323,188,Asking for array to be sorted,200,OK,Open Model Thread Group 1-262,text,true,,59171,69073,26,26,http://150.165.80.212:3000/quicksort,122,0,30
1683316050330,181,Asking for array to be sorted,200,OK,Open Model Thread Group 1-263,text,true,,59171,69073,26,26,http://150.165.80.212:3000/quicksort,115,0,24
1683316050318,194,Asking for array to be sorted,200,OK,Open Model Thread Group 1-261,text,true,,59171,69073,24,24,http://150.165.80.212:3000/quicksort,127,0,15
1683316050358,193,Asking for array to be sorted,200,OK,Open Model Thread Group 1-269,text,true,,59171,69073,27,27,http://150.165.80.212:3000/quicksort,117,0,14
1683316050341,211,Asking for array to be sorted,200,OK,Open Model Thread Group 1-264,text,true,,59171,69073,26,26,http://150.165.80.212:3000/quicksort,121,0,20
1683316050345,208,Asking for array to be sorted,200,OK,Open Model Thread Group 1-266,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,130,0,26
1683316050352,201,Asking for array to be sorted,200,OK,Open Model Thread Group 1-267,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,133,0,20
1683316050355,198,Asking for array to be sorted,200,OK,Open Model Thread Group 1-268,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,121,0,17
1683316050341,212,Asking for array to be sorted,200,OK,Open Model Thread Group 1-265,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,134,0,20
1683316050380,208,Asking for array to be sorted,200,OK,Open Model Thread Group 1-272,text,true,,59171,69073,24,24,http://150.165.80.212:3000/quicksort,118,0,30
1683316050379,230,Asking for array to be sorted,200,OK,Open Model Thread Group 1-271,text,true,,59171,69073,28,28,http://150.165.80.212:3000/quicksort,132,0,31
1683316050384,241,Asking for array to be sorted,200,OK,Open Model Thread Group 1-273,text,true,,59171,69073,30,30,http://150.165.80.212:3000/quicksort,130,0,26
1683316050428,211,Asking for array to be sorted,200,OK,Open Model Thread Group 1-276,text,true,,59171,69073,31,31,http://150.165.80.212:3000/quicksort,126,0,27
1683316050376,265,Asking for array to be sorted,200,OK,Open Model Thread Group 1-270,text,true,,59171,69073,30,30,http://150.165.80.212:3000/quicksort,137,0,34
1683316050390,251,Asking for array to be sorted,200,OK,Open Model Thread Group 1-274,text,true,,59171,69073,30,30,http://150.165.80.212:3000/quicksort,160,0,22
1683316050405,252,Asking for array to be sorted,200,OK,Open Model Thread Group 1-275,text,true,,59171,69073,29,29,http://150.165.80.212:3000/quicksort,146,0,40
1683316050431,274,Asking for array to be sorted,200,OK,Open Model Thread Group 1-277,text,true,,59171,69073,33,33,http://150.165.80.212:3000/quicksort,171,0,43
1683316050447,258,Asking for array to be sorted,200,OK,Open Model Thread Group 1-280,text,true,,59171,69073,33,33,http://150.165.80.212:3000/quicksort,155,0,28
1683316050471,235,Asking for array to be sorted,200,OK,Open Model Thread Group 1-283,text,true,,59171,69073,31,31,http://150.165.80.212:3000/quicksort,141,0,25
1683316050466,240,Asking for array to be sorted,200,OK,Open Model Thread Group 1-281,text,true,,59171,69073,31,31,http://150.165.80.212:3000/quicksort,153,0,30
1683316050446,260,Asking for array to be sorted,200,OK,Open Model Thread Group 1-278,text,true,,59171,69073,29,29,http://150.165.80.212:3000/quicksort,162,0,28
1683316050446,260,Asking for array to be sorted,200,OK,Open Model Thread Group 1-279,text,true,,59171,69073,30,30,http://150.165.80.212:3000/quicksort,143,0,28
1683316050471,235,Asking for array to be sorted,200,OK,Open Model Thread Group 1-282,text,true,,59171,69073,29,29,http://150.165.80.212:3000/quicksort,148,0,25
1683316050505,251,Asking for array to be sorted,200,OK,Open Model Thread Group 1-286,text,true,,59171,69073,36,36,http://150.165.80.212:3000/quicksort,166,0,45
1683316050495,262,Asking for array to be sorted,200,OK,Open Model Thread Group 1-284,text,true,,59171,69073,35,35,http://150.165.80.212:3000/quicksort,175,0,19
