timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218427311,379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-180,text,true,,59128,69071,34,34,http://15.229.83.29:8080/quicksort,262,0,61
1683218427315,397,Asking for array to be sorted,200,OK,Open Model Thread Group 1-181,text,true,,59128,69071,35,35,http://15.229.83.29:8080/quicksort,281,0,63
1683218427320,395,Asking for array to be sorted,200,OK,Open Model Thread Group 1-182,text,true,,59128,69071,34,34,http://15.229.83.29:8080/quicksort,281,0,58
1683218427342,384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-183,text,true,,59128,69071,34,34,http://15.229.83.29:8080/quicksort,264,0,57
1683218427349,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-184,text,true,,59128,69071,33,33,http://15.229.83.29:8080/quicksort,262,0,56
1683218427359,381,Asking for array to be sorted,200,OK,Open Model Thread Group 1-185,text,true,,59128,69071,33,33,http://15.229.83.29:8080/quicksort,258,0,60
1683218427361,383,Asking for array to be sorted,200,OK,Open Model Thread Group 1-186,text,true,,59128,69071,32,32,http://15.229.83.29:8080/quicksort,263,0,65
1683218427368,386,Asking for array to be sorted,200,OK,Open Model Thread Group 1-187,text,true,,59128,69071,32,32,http://15.229.83.29:8080/quicksort,265,0,58
1683218427376,402,Asking for array to be sorted,200,OK,Open Model Thread Group 1-188,text,true,,59128,69071,33,33,http://15.229.83.29:8080/quicksort,280,0,62
1683218427419,388,Asking for array to be sorted,200,OK,Open Model Thread Group 1-189,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,271,0,64
1683218427433,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-190,text,true,,59128,69071,35,35,http://15.229.83.29:8080/quicksort,263,0,63
1683218427442,392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-191,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,266,0,60
1683218427449,387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-192,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,266,0,67
1683218427467,371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-193,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,253,0,56
1683218427468,375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-194,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,258,0,58
1683218427482,367,Asking for array to be sorted,200,OK,Open Model Thread Group 1-195,text,true,,59128,69071,35,35,http://15.229.83.29:8080/quicksort,253,0,63
1683218427496,359,Asking for array to be sorted,200,OK,Open Model Thread Group 1-198,text,true,,59128,69071,34,34,http://15.229.83.29:8080/quicksort,246,0,59
1683218427486,375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-196,text,true,,59128,69071,33,33,http://15.229.83.29:8080/quicksort,261,0,67
1683218427496,378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-199,text,true,,59128,69071,34,34,http://15.229.83.29:8080/quicksort,258,0,59
1683218427496,379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-197,text,true,,59128,69071,33,33,http://15.229.83.29:8080/quicksort,263,0,61
1683218427500,392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-200,text,true,,59128,69071,32,32,http://15.229.83.29:8080/quicksort,269,0,63
1683218427512,383,Asking for array to be sorted,200,OK,Open Model Thread Group 1-201,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,258,0,60
1683218427512,385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-202,text,true,,59128,69071,30,30,http://15.229.83.29:8080/quicksort,265,0,60
1683218427528,383,Asking for array to be sorted,200,OK,Open Model Thread Group 1-203,text,true,,59128,69071,29,29,http://15.229.83.29:8080/quicksort,253,0,64
1683218427554,377,Asking for array to be sorted,200,OK,Open Model Thread Group 1-205,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,242,0,58
1683218427573,361,Asking for array to be sorted,200,OK,Open Model Thread Group 1-206,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,245,0,58
1683218427546,388,Asking for array to be sorted,200,OK,Open Model Thread Group 1-204,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,254,0,59
1683218427575,365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-207,text,true,,59128,69071,29,29,http://15.229.83.29:8080/quicksort,246,0,59
1683218427600,372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-208,text,true,,59128,69071,32,32,http://15.229.83.29:8080/quicksort,246,0,56
1683218427606,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-209,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,246,0,64
1683218427630,372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-210,text,true,,59128,69071,34,34,http://15.229.83.29:8080/quicksort,250,0,61
1683218427655,378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-211,text,true,,59128,69071,34,34,http://15.229.83.29:8080/quicksort,262,0,60
1683218427672,362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-213,text,true,,59128,69071,33,33,http://15.229.83.29:8080/quicksort,247,0,58
1683218427667,374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-212,text,true,,59128,69071,32,32,http://15.229.83.29:8080/quicksort,258,0,57
1683218427693,367,Asking for array to be sorted,200,OK,Open Model Thread Group 1-214,text,true,,59128,69071,35,35,http://15.229.83.29:8080/quicksort,248,0,61
1683218427704,366,Asking for array to be sorted,200,OK,Open Model Thread Group 1-215,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,252,0,56
1683218427724,370,Asking for array to be sorted,200,OK,Open Model Thread Group 1-216,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,255,0,57
1683218427740,386,Asking for array to be sorted,200,OK,Open Model Thread Group 1-217,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,262,0,56
1683218427755,372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-219,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,250,0,60
1683218427754,374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-218,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,257,0,61
1683218427774,381,Asking for array to be sorted,200,OK,Open Model Thread Group 1-220,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,259,0,61
1683218427784,374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-221,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,255,0,60
1683218427807,379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-224,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,259,0,56
1683218427802,399,Asking for array to be sorted,200,OK,Open Model Thread Group 1-223,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,271,0,59
1683218427796,428,Asking for array to be sorted,200,OK,Open Model Thread Group 1-222,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,287,0,58
1683218427821,403,Asking for array to be sorted,200,OK,Open Model Thread Group 1-226,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,265,0,57
1683218427831,394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-227,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,263,0,59
1683218427818,407,Asking for array to be sorted,200,OK,Open Model Thread Group 1-225,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,258,0,57
1683218427841,384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-229,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,261,0,69
1683218427836,393,Asking for array to be sorted,200,OK,Open Model Thread Group 1-228,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,262,0,61
1683218427865,393,Asking for array to be sorted,200,OK,Open Model Thread Group 1-230,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,262,0,66
1683218427873,413,Asking for array to be sorted,200,OK,Open Model Thread Group 1-231,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,289,0,59
1683218427912,377,Asking for array to be sorted,200,OK,Open Model Thread Group 1-232,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,253,0,60
1683218427917,384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-233,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,251,0,57
1683218427931,395,Asking for array to be sorted,200,OK,Open Model Thread Group 1-234,text,true,,59128,69071,48,48,http://15.229.83.29:8080/quicksort,275,0,56
1683218427933,406,Asking for array to be sorted,200,OK,Open Model Thread Group 1-235,text,true,,59128,69071,52,52,http://15.229.83.29:8080/quicksort,277,0,64
1683218427957,402,Asking for array to be sorted,200,OK,Open Model Thread Group 1-236,text,true,,59128,69071,54,54,http://15.229.83.29:8080/quicksort,273,0,57
1683218427957,409,Asking for array to be sorted,200,OK,Open Model Thread Group 1-237,text,true,,59128,69071,53,53,http://15.229.83.29:8080/quicksort,282,0,57
1683218427959,408,Asking for array to be sorted,200,OK,Open Model Thread Group 1-238,text,true,,59128,69071,52,52,http://15.229.83.29:8080/quicksort,276,0,55
1683218427990,397,Asking for array to be sorted,200,OK,Open Model Thread Group 1-241,text,true,,59128,69071,55,55,http://15.229.83.29:8080/quicksort,264,0,59
1683218427972,415,Asking for array to be sorted,200,OK,Open Model Thread Group 1-239,text,true,,59128,69071,55,55,http://15.229.83.29:8080/quicksort,272,0,57
1683218427993,394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-242,text,true,,59128,69071,55,55,http://15.229.83.29:8080/quicksort,268,0,59
1683218427979,409,Asking for array to be sorted,200,OK,Open Model Thread Group 1-240,text,true,,59128,69071,54,54,http://15.229.83.29:8080/quicksort,274,0,58
1683218427997,392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-243,text,true,,59128,69071,51,51,http://15.229.83.29:8080/quicksort,270,0,57
1683218428013,394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-244,text,true,,59128,69071,51,51,http://15.229.83.29:8080/quicksort,275,0,60
1683218428043,388,Asking for array to be sorted,200,OK,Open Model Thread Group 1-245,text,true,,59128,69071,54,54,http://15.229.83.29:8080/quicksort,267,0,56
1683218428064,387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-249,text,true,,59128,69071,54,54,http://15.229.83.29:8080/quicksort,266,0,63
1683218428064,389,Asking for array to be sorted,200,OK,Open Model Thread Group 1-250,text,true,,59128,69071,54,54,http://15.229.83.29:8080/quicksort,269,0,63
1683218428054,406,Asking for array to be sorted,200,OK,Open Model Thread Group 1-247,text,true,,59128,69071,53,53,http://15.229.83.29:8080/quicksort,284,0,57
1683218428051,409,Asking for array to be sorted,200,OK,Open Model Thread Group 1-246,text,true,,59128,69071,52,52,http://15.229.83.29:8080/quicksort,291,0,57
1683218428056,414,Asking for array to be sorted,200,OK,Open Model Thread Group 1-248,text,true,,59128,69071,51,51,http://15.229.83.29:8080/quicksort,293,0,58
1683218428094,381,Asking for array to be sorted,200,OK,Open Model Thread Group 1-251,text,true,,59128,69071,50,50,http://15.229.83.29:8080/quicksort,259,0,64
1683218428106,394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-253,text,true,,59128,69071,54,54,http://15.229.83.29:8080/quicksort,274,0,59
1683218428104,396,Asking for array to be sorted,200,OK,Open Model Thread Group 1-252,text,true,,59128,69071,55,55,http://15.229.83.29:8080/quicksort,270,0,61
1683218428113,390,Asking for array to be sorted,200,OK,Open Model Thread Group 1-254,text,true,,59128,69071,53,53,http://15.229.83.29:8080/quicksort,273,0,58
1683218428124,388,Asking for array to be sorted,200,OK,Open Model Thread Group 1-256,text,true,,59128,69071,52,52,http://15.229.83.29:8080/quicksort,268,0,58
1683218428124,397,Asking for array to be sorted,200,OK,Open Model Thread Group 1-255,text,true,,59128,69071,53,53,http://15.229.83.29:8080/quicksort,275,0,58
1683218428140,385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-260,text,true,,59128,69071,53,53,http://15.229.83.29:8080/quicksort,266,0,61
1683218428140,391,Asking for array to be sorted,200,OK,Open Model Thread Group 1-259,text,true,,59128,69071,53,53,http://15.229.83.29:8080/quicksort,271,0,61
1683218428133,400,Asking for array to be sorted,200,OK,Open Model Thread Group 1-257,text,true,,59128,69071,53,53,http://15.229.83.29:8080/quicksort,282,0,68
1683218428142,392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-261,text,true,,59128,69071,52,52,http://15.229.83.29:8080/quicksort,278,0,59
1683218428140,411,Asking for array to be sorted,200,OK,Open Model Thread Group 1-258,text,true,,59128,69071,54,54,http://15.229.83.29:8080/quicksort,291,0,61
1683218428149,408,Asking for array to be sorted,200,OK,Open Model Thread Group 1-262,text,true,,59128,69071,53,53,http://15.229.83.29:8080/quicksort,283,0,71
1683218428152,409,Asking for array to be sorted,200,OK,Open Model Thread Group 1-263,text,true,,59128,69071,53,53,http://15.229.83.29:8080/quicksort,288,0,72
1683218428169,393,Asking for array to be sorted,200,OK,Open Model Thread Group 1-265,text,true,,59128,69071,52,52,http://15.229.83.29:8080/quicksort,276,0,61
1683218428168,407,Asking for array to be sorted,200,OK,Open Model Thread Group 1-264,text,true,,59128,69071,55,55,http://15.229.83.29:8080/quicksort,282,0,62
1683218428202,379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-266,text,true,,59128,69071,55,55,http://15.229.83.29:8080/quicksort,261,0,58
1683218428242,376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-271,text,true,,59128,69071,58,58,http://15.229.83.29:8080/quicksort,256,0,61
1683218428235,392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-270,text,true,,59128,69071,59,59,http://15.229.83.29:8080/quicksort,274,0,67
1683218428232,396,Asking for array to be sorted,200,OK,Open Model Thread Group 1-269,text,true,,59128,69071,59,59,http://15.229.83.29:8080/quicksort,277,0,69
1683218428217,417,Asking for array to be sorted,200,OK,Open Model Thread Group 1-267,text,true,,59128,69071,58,58,http://15.229.83.29:8080/quicksort,302,0,64
1683218428228,415,Asking for array to be sorted,200,OK,Open Model Thread Group 1-268,text,true,,59128,69071,59,59,http://15.229.83.29:8080/quicksort,296,0,60
1683218428246,402,Asking for array to be sorted,200,OK,Open Model Thread Group 1-272,text,true,,59128,69071,60,60,http://15.229.83.29:8080/quicksort,285,0,75
1683218428261,402,Asking for array to be sorted,200,OK,Open Model Thread Group 1-274,text,true,,59128,69071,62,62,http://15.229.83.29:8080/quicksort,279,0,61
1683218428289,375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-275,text,true,,59128,69071,62,62,http://15.229.83.29:8080/quicksort,257,0,57
1683218428258,407,Asking for array to be sorted,200,OK,Open Model Thread Group 1-273,text,true,,59128,69071,61,61,http://15.229.83.29:8080/quicksort,275,0,63
1683218428297,388,Asking for array to be sorted,200,OK,Open Model Thread Group 1-277,text,true,,59128,69071,62,62,http://15.229.83.29:8080/quicksort,254,0,56
1683218428295,392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-276,text,true,,59128,69071,61,61,http://15.229.83.29:8080/quicksort,262,0,58
1683218428310,378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-278,text,true,,59128,69071,60,60,http://15.229.83.29:8080/quicksort,255,0,59
1683218428315,379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-279,text,true,,59128,69071,62,62,http://15.229.83.29:8080/quicksort,255,0,57
1683218428320,376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-280,text,true,,59128,69071,62,62,http://15.229.83.29:8080/quicksort,257,0,63
1683218428321,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-281,text,true,,59128,69071,62,62,http://15.229.83.29:8080/quicksort,260,0,65
1683218428329,378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-283,text,true,,59128,69071,61,61,http://15.229.83.29:8080/quicksort,259,0,62
1683218428329,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-284,text,true,,59128,69071,61,61,http://15.229.83.29:8080/quicksort,262,0,62
1683218428337,388,Asking for array to be sorted,200,OK,Open Model Thread Group 1-285,text,true,,59128,69071,62,62,http://15.229.83.29:8080/quicksort,267,0,60
1683218428337,388,Asking for array to be sorted,200,OK,Open Model Thread Group 1-286,text,true,,59128,69071,61,61,http://15.229.83.29:8080/quicksort,264,0,60
