timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315162969,6026,Asking for array to be sorted,200,OK,Open Model Thread Group 1-199,text,true,,59171,69073,1288,1288,http://150.165.80.212:3000/quicksort,2287,0,432
1683315162659,6337,Asking for array to be sorted,200,OK,Open Model Thread Group 1-166,text,true,,59171,69073,1286,1286,http://150.165.80.212:3000/quicksort,1990,0,359
1683315162979,6040,Asking for array to be sorted,200,OK,Open Model Thread Group 1-202,text,true,,59171,69073,1291,1291,http://150.165.80.212:3000/quicksort,2277,0,433
1683315162971,6048,Asking for array to be sorted,200,OK,Open Model Thread Group 1-200,text,true,,59171,69073,1291,1291,http://150.165.80.212:3000/quicksort,2285,0,430
1683315162848,6171,Asking for array to be sorted,200,OK,Open Model Thread Group 1-185,text,true,,59171,69073,1291,1291,http://150.165.80.212:3000/quicksort,2408,0,551
1683315162869,6150,Asking for array to be sorted,200,OK,Open Model Thread Group 1-189,text,true,,59171,69073,1291,1291,http://150.165.80.212:3000/quicksort,2386,0,530
1683315162855,6164,Asking for array to be sorted,200,OK,Open Model Thread Group 1-187,text,true,,59171,69073,1291,1291,http://150.165.80.212:3000/quicksort,2401,0,545
1683315162834,6185,Asking for array to be sorted,200,OK,Open Model Thread Group 1-184,text,true,,59171,69073,1291,1291,http://150.165.80.212:3000/quicksort,2422,0,560
1683315162936,6083,Asking for array to be sorted,200,OK,Open Model Thread Group 1-195,text,true,,59171,69073,1290,1290,http://150.165.80.212:3000/quicksort,2320,0,464
1683315162635,6395,Asking for array to be sorted,200,OK,Open Model Thread Group 1-163,text,true,,59171,69073,1287,1287,http://150.165.80.212:3000/quicksort,2014,0,375
1683315162883,6147,Asking for array to be sorted,200,OK,Open Model Thread Group 1-190,text,true,,59171,69073,1287,1287,http://150.165.80.212:3000/quicksort,2373,0,516
1683315163377,5658,Asking for array to be sorted,200,OK,Open Model Thread Group 1-234,text,true,,59171,69073,1288,1288,http://150.165.80.212:3000/quicksort,2530,0,416
1683315163347,5756,Asking for array to be sorted,200,OK,Open Model Thread Group 1-232,text,true,,59171,69073,1310,1310,http://150.165.80.212:3000/quicksort,2731,0,446
1683315163378,5726,Asking for array to be sorted,200,OK,Open Model Thread Group 1-235,text,true,,59171,69073,1309,1309,http://150.165.80.212:3000/quicksort,2536,0,415
1683315162702,6430,Asking for array to be sorted,200,OK,Open Model Thread Group 1-173,text,true,,59171,69073,1320,1320,http://150.165.80.212:3000/quicksort,1947,0,316
1683315163423,5711,Asking for array to be sorted,200,OK,Open Model Thread Group 1-236,text,true,,59171,69073,1319,1319,http://150.165.80.212:3000/quicksort,2671,0,376
1683315163273,5904,Asking for array to be sorted,200,OK,Open Model Thread Group 1-228,text,true,,59171,69073,1333,1333,http://150.165.80.212:3000/quicksort,2821,0,520
1683315163319,5862,Asking for array to be sorted,200,OK,Open Model Thread Group 1-230,text,true,,59171,69073,1334,1334,http://150.165.80.212:3000/quicksort,2775,0,474
1683315163296,5885,Asking for array to be sorted,200,OK,Open Model Thread Group 1-229,text,true,,59171,69073,1334,1334,http://150.165.80.212:3000/quicksort,2798,0,497
1683315163333,5848,Asking for array to be sorted,200,OK,Open Model Thread Group 1-231,text,true,,59171,69073,1334,1334,http://150.165.80.212:3000/quicksort,2761,0,460
1683315162796,6644,Asking for array to be sorted,200,OK,Open Model Thread Group 1-182,text,true,,59171,69073,1400,1400,http://150.165.80.212:3000/quicksort,2050,0,383
1683315162852,6589,Asking for array to be sorted,200,OK,Open Model Thread Group 1-186,text,true,,59171,69073,1399,1399,http://150.165.80.212:3000/quicksort,2404,0,547
1683315162868,6574,Asking for array to be sorted,200,OK,Open Model Thread Group 1-188,text,true,,59171,69073,1398,1398,http://150.165.80.212:3000/quicksort,2388,0,531
1683315162764,6692,Asking for array to be sorted,200,OK,Open Model Thread Group 1-180,text,true,,59171,69073,1404,1404,http://150.165.80.212:3000/quicksort,1885,0,255
1683315163527,6060,Asking for array to be sorted,200,OK,Open Model Thread Group 1-244,text,true,,59171,69073,1449,1449,http://150.165.80.212:3000/quicksort,2770,0,338
1683315163488,6099,Asking for array to be sorted,200,OK,Open Model Thread Group 1-241,text,true,,59171,69073,1449,1449,http://150.165.80.212:3000/quicksort,2809,0,377
1683315163528,6059,Asking for array to be sorted,200,OK,Open Model Thread Group 1-245,text,true,,59171,69073,1449,1449,http://150.165.80.212:3000/quicksort,2769,0,337
1683315163481,6106,Asking for array to be sorted,200,OK,Open Model Thread Group 1-240,text,true,,59171,69073,1449,1449,http://150.165.80.212:3000/quicksort,2810,0,384
1683315163492,6095,Asking for array to be sorted,200,OK,Open Model Thread Group 1-242,text,true,,59171,69073,1449,1449,http://150.165.80.212:3000/quicksort,2805,0,373
1683315163597,5991,Asking for array to be sorted,200,OK,Open Model Thread Group 1-249,text,true,,59171,69073,1445,1445,http://150.165.80.212:3000/quicksort,2701,0,268
1683315163558,6030,Asking for array to be sorted,200,OK,Open Model Thread Group 1-246,text,true,,59171,69073,1445,1445,http://150.165.80.212:3000/quicksort,2740,0,307
1683315163466,6122,Asking for array to be sorted,200,OK,Open Model Thread Group 1-238,text,true,,59171,69073,1445,1445,http://150.165.80.212:3000/quicksort,2831,0,399
1683315163597,5991,Asking for array to be sorted,200,OK,Open Model Thread Group 1-250,text,true,,59171,69073,1444,1444,http://150.165.80.212:3000/quicksort,2701,0,268
1683315163576,6012,Asking for array to be sorted,200,OK,Open Model Thread Group 1-248,text,true,,59171,69073,1440,1440,http://150.165.80.212:3000/quicksort,2722,0,289
1683315163356,6391,Asking for array to be sorted,200,OK,Open Model Thread Group 1-233,text,true,,59171,69073,1487,1487,http://150.165.80.212:3000/quicksort,2737,0,437
1683315163248,6499,Asking for array to be sorted,200,OK,Open Model Thread Group 1-225,text,true,,59171,69073,1487,1487,http://150.165.80.212:3000/quicksort,2846,0,545
1683315163254,6513,Asking for array to be sorted,200,OK,Open Model Thread Group 1-226,text,true,,59171,69073,1491,1491,http://150.165.80.212:3000/quicksort,2840,0,539
1683315163461,6335,Asking for array to be sorted,200,OK,Open Model Thread Group 1-237,text,true,,59171,69073,1496,1496,http://150.165.80.212:3000/quicksort,2837,0,404
1683315162442,7362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-150,text,true,,59171,69073,1499,1499,http://150.165.80.212:3000/quicksort,1793,0,359
1683315162553,7409,Asking for array to be sorted,200,OK,Open Model Thread Group 1-158,text,true,,59171,69073,1546,1546,http://150.165.80.212:3000/quicksort,1680,0,252
1683315162462,7500,Asking for array to be sorted,200,OK,Open Model Thread Group 1-152,text,true,,59171,69073,1546,1546,http://150.165.80.212:3000/quicksort,1773,0,340
1683315162554,7409,Asking for array to be sorted,200,OK,Open Model Thread Group 1-159,text,true,,59171,69073,1546,1546,http://150.165.80.212:3000/quicksort,1679,0,251
1683315162476,7487,Asking for array to be sorted,200,OK,Open Model Thread Group 1-155,text,true,,59171,69073,1546,1546,http://150.165.80.212:3000/quicksort,1757,0,328
1683315162527,7436,Asking for array to be sorted,200,OK,Open Model Thread Group 1-156,text,true,,59171,69073,1546,1546,http://150.165.80.212:3000/quicksort,1706,0,278
1683315162471,7493,Asking for array to be sorted,200,OK,Open Model Thread Group 1-153,text,true,,59171,69073,1543,1543,http://150.165.80.212:3000/quicksort,1755,0,331
1683315162456,7561,Asking for array to be sorted,200,OK,Open Model Thread Group 1-151,text,true,,59171,69073,1557,1557,http://150.165.80.212:3000/quicksort,1779,0,346
1683315162432,7590,Asking for array to be sorted,200,OK,Open Model Thread Group 1-149,text,true,,59171,69073,1558,1558,http://150.165.80.212:3000/quicksort,1803,0,369
1683315162362,7661,Asking for array to be sorted,200,OK,Open Model Thread Group 1-142,text,true,,59171,69073,1557,1557,http://150.165.80.212:3000/quicksort,1459,0,220
1683315162587,7474,Asking for array to be sorted,200,OK,Open Model Thread Group 1-161,text,true,,59171,69073,1564,1564,http://150.165.80.212:3000/quicksort,1646,0,219
1683315162585,7490,Asking for array to be sorted,200,OK,Open Model Thread Group 1-160,text,true,,59171,69073,1573,1573,http://150.165.80.212:3000/quicksort,1650,0,221
1683315167779,2296,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1110,text,true,,59171,69073,1573,1573,http://150.165.80.212:3000/quicksort,1356,0,36
1683315162791,7284,Asking for array to be sorted,200,OK,Open Model Thread Group 1-181,text,true,,59171,69073,1571,1571,http://150.165.80.212:3000/quicksort,2058,0,385
1683315162355,7721,Asking for array to be sorted,200,OK,Open Model Thread Group 1-141,text,true,,59171,69073,1570,1570,http://150.165.80.212:3000/quicksort,1466,0,226
1683315162666,7410,Asking for array to be sorted,200,OK,Open Model Thread Group 1-168,text,true,,59171,69073,1570,1570,http://150.165.80.212:3000/quicksort,1983,0,352
1683315162660,7452,Asking for array to be sorted,200,OK,Open Model Thread Group 1-167,text,true,,59171,69073,1579,1579,http://150.165.80.212:3000/quicksort,1989,0,358
1683315162735,7377,Asking for array to be sorted,200,OK,Open Model Thread Group 1-177,text,true,,59171,69073,1579,1579,http://150.165.80.212:3000/quicksort,1914,0,284
1683315167779,2335,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1109,text,true,,59171,69073,1578,1578,http://150.165.80.212:3000/quicksort,1385,0,36
1683315162401,7714,Asking for array to be sorted,200,OK,Open Model Thread Group 1-145,text,true,,59171,69073,1577,1577,http://150.165.80.212:3000/quicksort,1419,0,201
1683315162412,7703,Asking for array to be sorted,200,OK,Open Model Thread Group 1-146,text,true,,59171,69073,1577,1577,http://150.165.80.212:3000/quicksort,1408,0,192
1683315162550,7576,Asking for array to be sorted,200,OK,Open Model Thread Group 1-157,text,true,,59171,69073,1579,1579,http://150.165.80.212:3000/quicksort,1683,0,255
1683315162365,7792,Asking for array to be sorted,200,OK,Open Model Thread Group 1-143,text,true,,59171,69073,1596,1596,http://150.165.80.212:3000/quicksort,1456,0,230
1683315162751,7415,Asking for array to be sorted,200,OK,Open Model Thread Group 1-179,text,true,,59171,69073,1597,1597,http://150.165.80.212:3000/quicksort,1898,0,268
1683315163179,7433,Asking for array to be sorted,200,OK,Open Model Thread Group 1-222,text,true,,59171,69073,1767,1767,http://150.165.80.212:3000/quicksort,2316,0,425
1683315162706,7907,Asking for array to be sorted,200,OK,Open Model Thread Group 1-175,text,true,,59171,69073,1767,1767,http://150.165.80.212:3000/quicksort,1769,0,312
1683315163500,7510,Asking for array to be sorted,200,OK,Open Model Thread Group 1-243,text,true,,59171,69073,1927,1927,http://150.165.80.212:3000/quicksort,2797,0,365
1683315167762,3249,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1100,text,true,,59171,69073,1928,1928,http://150.165.80.212:3000/quicksort,1678,0,53
1683315167793,3353,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1112,text,true,,59171,69073,1983,1983,http://150.165.80.212:3000/quicksort,1766,0,22
1683315167774,3449,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1108,text,true,,59171,69073,2009,2009,http://150.165.80.212:3000/quicksort,1958,0,41
1683315167763,3461,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1101,text,true,,59171,69073,2008,2008,http://150.165.80.212:3000/quicksort,1904,0,52
1683315167770,3455,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1105,text,true,,59171,69073,2007,2007,http://150.165.80.212:3000/quicksort,1976,0,45
1683315167769,3468,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1104,text,true,,59171,69073,2011,2011,http://150.165.80.212:3000/quicksort,2034,0,46
1683315163570,7674,Asking for array to be sorted,200,OK,Open Model Thread Group 1-247,text,true,,59171,69073,2011,2011,http://150.165.80.212:3000/quicksort,2728,0,295
1683315163480,7802,Asking for array to be sorted,200,OK,Open Model Thread Group 1-239,text,true,,59171,69073,2026,2026,http://150.165.80.212:3000/quicksort,2818,0,385
1683315167811,3678,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1117,text,true,,59171,69073,2106,2106,http://150.165.80.212:3000/quicksort,2251,0,27
1683315167767,3789,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1103,text,true,,59171,69073,2135,2135,http://150.165.80.212:3000/quicksort,2248,0,48
1683315167783,3773,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1111,text,true,,59171,69073,2135,2135,http://150.165.80.212:3000/quicksort,2239,0,32
1683315167765,3805,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1102,text,true,,59171,69073,2139,2139,http://150.165.80.212:3000/quicksort,2123,0,50
1683315167774,3839,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1107,text,true,,59171,69073,2149,2149,http://150.165.80.212:3000/quicksort,1972,0,41
1683315167813,3896,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1118,text,true,,59171,69073,2195,2195,http://150.165.80.212:3000/quicksort,3137,0,36
1683315164432,7323,Asking for array to be sorted,200,OK,Open Model Thread Group 1-370,text,true,,59171,69073,2212,2212,http://150.165.80.212:3000/quicksort,6517,0,642
1683315164485,7270,Asking for array to be sorted,200,OK,Open Model Thread Group 1-382,text,true,,59171,69073,2212,2212,http://150.165.80.212:3000/quicksort,6482,0,610
1683315164399,7356,Asking for array to be sorted,200,OK,Open Model Thread Group 1-359,text,true,,59171,69073,2212,2212,http://150.165.80.212:3000/quicksort,6550,0,663
1683315166779,4994,Asking for array to be sorted,200,OK,Open Model Thread Group 1-841,text,true,,59171,69073,2216,2216,http://150.165.80.212:3000/quicksort,4028,0,1056
1683315164429,7348,Asking for array to be sorted,200,OK,Open Model Thread Group 1-369,text,true,,59171,69073,2215,2215,http://150.165.80.212:3000/quicksort,6520,0,641
1683315166767,5010,Asking for array to be sorted,200,OK,Open Model Thread Group 1-838,text,true,,59171,69073,2215,2215,http://150.165.80.212:3000/quicksort,4165,0,1067
1683315167801,3976,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1115,text,true,,59171,69073,2215,2215,http://150.165.80.212:3000/quicksort,3110,0,33
1683315167804,3973,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1116,text,true,,59171,69073,2215,2215,http://150.165.80.212:3000/quicksort,2362,0,30
1683315167679,4098,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1081,text,true,,59171,69073,2215,2215,http://150.165.80.212:3000/quicksort,3278,0,132
1683315166623,5154,Asking for array to be sorted,200,OK,Open Model Thread Group 1-808,text,true,,59171,69073,2214,2214,http://150.165.80.212:3000/quicksort,4332,0,1189
1683315164429,7348,Asking for array to be sorted,200,OK,Open Model Thread Group 1-368,text,true,,59171,69073,2213,2213,http://150.165.80.212:3000/quicksort,6531,0,641
1683315166639,5178,Asking for array to be sorted,200,OK,Open Model Thread Group 1-812,text,true,,59171,69073,2230,2230,http://150.165.80.212:3000/quicksort,4311,0,1173
1683315167631,4186,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1059,text,true,,59171,69073,2230,2230,http://150.165.80.212:3000/quicksort,3327,0,179
1683315166725,5092,Asking for array to be sorted,200,OK,Open Model Thread Group 1-827,text,true,,59171,69073,2230,2230,http://150.165.80.212:3000/quicksort,4134,0,1088
1683315164370,7447,Asking for array to be sorted,200,OK,Open Model Thread Group 1-355,text,true,,59171,69073,2230,2230,http://150.165.80.212:3000/quicksort,6587,0,692
1683315166621,5196,Asking for array to be sorted,200,OK,Open Model Thread Group 1-807,text,true,,59171,69073,2229,2229,http://150.165.80.212:3000/quicksort,4329,0,1191
1683315166633,5184,Asking for array to be sorted,200,OK,Open Model Thread Group 1-810,text,true,,59171,69073,2227,2227,http://150.165.80.212:3000/quicksort,4317,0,1179
1683315166756,5062,Asking for array to be sorted,200,OK,Open Model Thread Group 1-835,text,true,,59171,69073,2224,2224,http://150.165.80.212:3000/quicksort,4051,0,1079
1683315166587,5231,Asking for array to be sorted,200,OK,Open Model Thread Group 1-797,text,true,,59171,69073,2224,2224,http://150.165.80.212:3000/quicksort,4363,0,1223
