timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316171303,3324,Asking for array to be sorted,200,OK,Open Model Thread Group 1-154,text,true,,59171,69073,471,471,http://150.165.80.212:3000/quicksort,2091,0,214
1683316171499,3226,Asking for array to be sorted,200,OK,Open Model Thread Group 1-177,text,true,,59171,69073,492,492,http://150.165.80.212:3000/quicksort,1965,0,235
1683316171500,3225,Asking for array to be sorted,200,OK,Open Model Thread Group 1-178,text,true,,59171,69073,492,492,http://150.165.80.212:3000/quicksort,1962,0,234
1683316171528,3250,Asking for array to be sorted,200,OK,Open Model Thread Group 1-180,text,true,,59171,69073,503,503,http://150.165.80.212:3000/quicksort,2006,0,396
1683316171516,3576,Asking for array to be sorted,200,OK,Open Model Thread Group 1-179,text,true,,59171,69073,579,579,http://150.165.80.212:3000/quicksort,2022,0,385
1683316171717,3399,Asking for array to be sorted,200,OK,Open Model Thread Group 1-195,text,true,,59171,69073,583,583,http://150.165.80.212:3000/quicksort,1875,0,235
1683316171716,3423,Asking for array to be sorted,200,OK,Open Model Thread Group 1-194,text,true,,59171,69073,586,586,http://150.165.80.212:3000/quicksort,1853,0,236
1683316171537,3615,Asking for array to be sorted,200,OK,Open Model Thread Group 1-181,text,true,,59171,69073,588,588,http://150.165.80.212:3000/quicksort,2002,0,389
1683316171700,3452,Asking for array to be sorted,200,OK,Open Model Thread Group 1-192,text,true,,59171,69073,588,588,http://150.165.80.212:3000/quicksort,1882,0,250
1683316171605,3547,Asking for array to be sorted,200,OK,Open Model Thread Group 1-185,text,true,,59171,69073,588,588,http://150.165.80.212:3000/quicksort,1955,0,341
1683316171642,3737,Asking for array to be sorted,200,OK,Open Model Thread Group 1-187,text,true,,59171,69073,633,633,http://150.165.80.212:3000/quicksort,1903,0,305
1683316171724,3655,Asking for array to be sorted,200,OK,Open Model Thread Group 1-196,text,true,,59171,69073,633,633,http://150.165.80.212:3000/quicksort,1892,0,228
1683316171600,3779,Asking for array to be sorted,200,OK,Open Model Thread Group 1-184,text,true,,59171,69073,633,633,http://150.165.80.212:3000/quicksort,1955,0,346
1683316171692,3687,Asking for array to be sorted,200,OK,Open Model Thread Group 1-191,text,true,,59171,69073,633,633,http://150.165.80.212:3000/quicksort,1889,0,255
1683316171622,3757,Asking for array to be sorted,200,OK,Open Model Thread Group 1-186,text,true,,59171,69073,633,633,http://150.165.80.212:3000/quicksort,1933,0,324
1683316171689,3693,Asking for array to be sorted,200,OK,Open Model Thread Group 1-190,text,true,,59171,69073,628,628,http://150.165.80.212:3000/quicksort,1904,0,257
1683316171577,3805,Asking for array to be sorted,200,OK,Open Model Thread Group 1-182,text,true,,59171,69073,628,628,http://150.165.80.212:3000/quicksort,1978,0,369
1683316171706,3676,Asking for array to be sorted,200,OK,Open Model Thread Group 1-193,text,true,,59171,69073,628,628,http://150.165.80.212:3000/quicksort,1887,0,245
1683316171594,3788,Asking for array to be sorted,200,OK,Open Model Thread Group 1-183,text,true,,59171,69073,629,629,http://150.165.80.212:3000/quicksort,1966,0,352
1683316171658,3866,Asking for array to be sorted,200,OK,Open Model Thread Group 1-189,text,true,,59171,69073,652,652,http://150.165.80.212:3000/quicksort,1911,0,288
1683316171656,4136,Asking for array to be sorted,200,OK,Open Model Thread Group 1-188,text,true,,59171,69073,725,725,http://150.165.80.212:3000/quicksort,1925,0,290
1683316172565,3581,Asking for array to be sorted,200,OK,Open Model Thread Group 1-281,text,true,,59171,69073,814,814,http://150.165.80.212:3000/quicksort,2044,0,668
1683316172362,3786,Asking for array to be sorted,200,OK,Open Model Thread Group 1-259,text,true,,59171,69073,813,813,http://150.165.80.212:3000/quicksort,2245,0,622
1683316172354,3794,Asking for array to be sorted,200,OK,Open Model Thread Group 1-257,text,true,,59171,69073,813,813,http://150.165.80.212:3000/quicksort,2253,0,618
1683316171825,4323,Asking for array to be sorted,200,OK,Open Model Thread Group 1-209,text,true,,59171,69073,813,813,http://150.165.80.212:3000/quicksort,2736,0,524
1683316171828,4320,Asking for array to be sorted,200,OK,Open Model Thread Group 1-210,text,true,,59171,69073,813,813,http://150.165.80.212:3000/quicksort,2733,0,521
1683316172443,3705,Asking for array to be sorted,200,OK,Open Model Thread Group 1-269,text,true,,59171,69073,813,813,http://150.165.80.212:3000/quicksort,2164,0,782
1683316172484,3664,Asking for array to be sorted,200,OK,Open Model Thread Group 1-273,text,true,,59171,69073,813,813,http://150.165.80.212:3000/quicksort,2123,0,742
1683316172163,3985,Asking for array to be sorted,200,OK,Open Model Thread Group 1-237,text,true,,59171,69073,813,813,http://150.165.80.212:3000/quicksort,2444,0,612
1683316171919,4231,Asking for array to be sorted,200,OK,Open Model Thread Group 1-218,text,true,,59171,69073,807,807,http://150.165.80.212:3000/quicksort,2642,0,441
1683316171899,4251,Asking for array to be sorted,200,OK,Open Model Thread Group 1-216,text,true,,59171,69073,807,807,http://150.165.80.212:3000/quicksort,2662,0,452
1683316171916,4234,Asking for array to be sorted,200,OK,Open Model Thread Group 1-217,text,true,,59171,69073,807,807,http://150.165.80.212:3000/quicksort,2645,0,442
1683316171930,4220,Asking for array to be sorted,200,OK,Open Model Thread Group 1-219,text,true,,59171,69073,807,807,http://150.165.80.212:3000/quicksort,2631,0,431
1683316171937,4213,Asking for array to be sorted,200,OK,Open Model Thread Group 1-220,text,true,,59171,69073,807,807,http://150.165.80.212:3000/quicksort,2624,0,425
1683316171790,4360,Asking for array to be sorted,200,OK,Open Model Thread Group 1-203,text,true,,59171,69073,802,802,http://150.165.80.212:3000/quicksort,2785,0,558
1683316171840,4310,Asking for array to be sorted,200,OK,Open Model Thread Group 1-215,text,true,,59171,69073,802,802,http://150.165.80.212:3000/quicksort,2720,0,509
1683316171830,4320,Asking for array to be sorted,200,OK,Open Model Thread Group 1-211,text,true,,59171,69073,802,802,http://150.165.80.212:3000/quicksort,2730,0,519
1683316172555,3596,Asking for array to be sorted,200,OK,Open Model Thread Group 1-280,text,true,,59171,69073,802,802,http://150.165.80.212:3000/quicksort,2048,0,678
1683316172520,3631,Asking for array to be sorted,200,OK,Open Model Thread Group 1-275,text,true,,59171,69073,802,802,http://150.165.80.212:3000/quicksort,2080,0,706
1683316172545,3606,Asking for array to be sorted,200,OK,Open Model Thread Group 1-279,text,true,,59171,69073,801,801,http://150.165.80.212:3000/quicksort,2061,0,687
1683316172363,3788,Asking for array to be sorted,200,OK,Open Model Thread Group 1-260,text,true,,59171,69073,801,801,http://150.165.80.212:3000/quicksort,2243,0,621
1683316172399,3752,Asking for array to be sorted,200,OK,Open Model Thread Group 1-262,text,true,,59171,69073,801,801,http://150.165.80.212:3000/quicksort,2207,0,825
1683316172443,3708,Asking for array to be sorted,200,OK,Open Model Thread Group 1-270,text,true,,59171,69073,801,801,http://150.165.80.212:3000/quicksort,2162,0,782
1683316172419,3732,Asking for array to be sorted,200,OK,Open Model Thread Group 1-265,text,true,,59171,69073,800,800,http://150.165.80.212:3000/quicksort,2187,0,806
1683316172434,3717,Asking for array to be sorted,200,OK,Open Model Thread Group 1-267,text,true,,59171,69073,800,800,http://150.165.80.212:3000/quicksort,2172,0,791
1683316172396,3755,Asking for array to be sorted,200,OK,Open Model Thread Group 1-261,text,true,,59171,69073,799,799,http://150.165.80.212:3000/quicksort,2210,0,828
1683316172423,3728,Asking for array to be sorted,200,OK,Open Model Thread Group 1-266,text,true,,59171,69073,797,797,http://150.165.80.212:3000/quicksort,2183,0,802
1683316171816,4339,Asking for array to be sorted,200,OK,Open Model Thread Group 1-206,text,true,,59171,69073,790,790,http://150.165.80.212:3000/quicksort,2684,0,532
1683316171818,4351,Asking for array to be sorted,200,OK,Open Model Thread Group 1-208,text,true,,59171,69073,791,791,http://150.165.80.212:3000/quicksort,2743,0,531
1683316171818,4351,Asking for array to be sorted,200,OK,Open Model Thread Group 1-207,text,true,,59171,69073,791,791,http://150.165.80.212:3000/quicksort,2743,0,531
1683316171836,4333,Asking for array to be sorted,200,OK,Open Model Thread Group 1-213,text,true,,59171,69073,790,790,http://150.165.80.212:3000/quicksort,2725,0,513
1683316172461,3710,Asking for array to be sorted,200,OK,Open Model Thread Group 1-272,text,true,,59171,69073,788,788,http://150.165.80.212:3000/quicksort,2146,0,764
1683316171995,4177,Asking for array to be sorted,200,OK,Open Model Thread Group 1-223,text,true,,59171,69073,787,787,http://150.165.80.212:3000/quicksort,2556,0,588
1683316171998,4175,Asking for array to be sorted,200,OK,Open Model Thread Group 1-224,text,true,,59171,69073,787,787,http://150.165.80.212:3000/quicksort,2564,0,585
1683316172582,3592,Asking for array to be sorted,200,OK,Open Model Thread Group 1-282,text,true,,59171,69073,786,786,http://150.165.80.212:3000/quicksort,2033,0,652
1683316172535,3639,Asking for array to be sorted,200,OK,Open Model Thread Group 1-277,text,true,,59171,69073,785,785,http://150.165.80.212:3000/quicksort,2080,0,696
1683316172280,3894,Asking for array to be sorted,200,OK,Open Model Thread Group 1-248,text,true,,59171,69073,785,785,http://150.165.80.212:3000/quicksort,2335,0,501
1683316171782,4392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-200,text,true,,59171,69073,785,785,http://150.165.80.212:3000/quicksort,2783,0,566
1683316171811,4363,Asking for array to be sorted,200,OK,Open Model Thread Group 1-205,text,true,,59171,69073,783,783,http://150.165.80.212:3000/quicksort,2690,0,537
1683316171784,4390,Asking for array to be sorted,200,OK,Open Model Thread Group 1-201,text,true,,59171,69073,782,782,http://150.165.80.212:3000/quicksort,2782,0,564
1683316171786,4388,Asking for array to be sorted,200,OK,Open Model Thread Group 1-202,text,true,,59171,69073,782,782,http://150.165.80.212:3000/quicksort,2719,0,562
1683316171809,4365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-204,text,true,,59171,69073,782,782,http://150.165.80.212:3000/quicksort,2696,0,539
1683316172019,4155,Asking for array to be sorted,200,OK,Open Model Thread Group 1-225,text,true,,59171,69073,782,782,http://150.165.80.212:3000/quicksort,2542,0,564
1683316171989,4185,Asking for array to be sorted,200,OK,Open Model Thread Group 1-222,text,true,,59171,69073,782,782,http://150.165.80.212:3000/quicksort,2518,0,594
1683316171773,4401,Asking for array to be sorted,200,OK,Open Model Thread Group 1-198,text,true,,59171,69073,782,782,http://150.165.80.212:3000/quicksort,2788,0,575
1683316171776,4398,Asking for array to be sorted,200,OK,Open Model Thread Group 1-199,text,true,,59171,69073,782,782,http://150.165.80.212:3000/quicksort,2785,0,572
1683316171831,4344,Asking for array to be sorted,200,OK,Open Model Thread Group 1-212,text,true,,59171,69073,774,774,http://150.165.80.212:3000/quicksort,2730,0,518
1683316172051,4126,Asking for array to be sorted,200,OK,Open Model Thread Group 1-228,text,true,,59171,69073,774,774,http://150.165.80.212:3000/quicksort,2511,0,532
1683316172077,4100,Asking for array to be sorted,200,OK,Open Model Thread Group 1-231,text,true,,59171,69073,774,774,http://150.165.80.212:3000/quicksort,2485,0,506
1683316171734,4443,Asking for array to be sorted,200,OK,Open Model Thread Group 1-197,text,true,,59171,69073,774,774,http://150.165.80.212:3000/quicksort,2766,0,422
1683316172027,4150,Asking for array to be sorted,200,OK,Open Model Thread Group 1-226,text,true,,59171,69073,774,774,http://150.165.80.212:3000/quicksort,2535,0,556
1683316172067,4110,Asking for array to be sorted,200,OK,Open Model Thread Group 1-229,text,true,,59171,69073,774,774,http://150.165.80.212:3000/quicksort,2495,0,516
1683316171948,4229,Asking for array to be sorted,200,OK,Open Model Thread Group 1-221,text,true,,59171,69073,774,774,http://150.165.80.212:3000/quicksort,2614,0,585
1683316172067,4110,Asking for array to be sorted,200,OK,Open Model Thread Group 1-230,text,true,,59171,69073,774,774,http://150.165.80.212:3000/quicksort,2495,0,516
1683316172150,4027,Asking for array to be sorted,200,OK,Open Model Thread Group 1-236,text,true,,59171,69073,774,774,http://150.165.80.212:3000/quicksort,2465,0,621
1683316172331,3846,Asking for array to be sorted,200,OK,Open Model Thread Group 1-254,text,true,,59171,69073,774,774,http://150.165.80.212:3000/quicksort,2284,0,454
1683316172511,3666,Asking for array to be sorted,200,OK,Open Model Thread Group 1-274,text,true,,59171,69073,774,774,http://150.165.80.212:3000/quicksort,2104,0,715
1683316172320,3857,Asking for array to be sorted,200,OK,Open Model Thread Group 1-251,text,true,,59171,69073,774,774,http://150.165.80.212:3000/quicksort,2295,0,461
1683316172338,3839,Asking for array to be sorted,200,OK,Open Model Thread Group 1-256,text,true,,59171,69073,774,774,http://150.165.80.212:3000/quicksort,2277,0,459
1683316172177,4000,Asking for array to be sorted,200,OK,Open Model Thread Group 1-239,text,true,,59171,69073,772,772,http://150.165.80.212:3000/quicksort,2438,0,602
1683316172214,3963,Asking for array to be sorted,200,OK,Open Model Thread Group 1-243,text,true,,59171,69073,772,772,http://150.165.80.212:3000/quicksort,2401,0,567
1683316172595,3582,Asking for array to be sorted,200,OK,Open Model Thread Group 1-283,text,true,,59171,69073,772,772,http://150.165.80.212:3000/quicksort,2020,0,644
1683316172328,3850,Asking for array to be sorted,200,OK,Open Model Thread Group 1-253,text,true,,59171,69073,772,772,http://150.165.80.212:3000/quicksort,2287,0,456
1683316172224,3954,Asking for array to be sorted,200,OK,Open Model Thread Group 1-246,text,true,,59171,69073,772,772,http://150.165.80.212:3000/quicksort,2391,0,557
1683316172116,4063,Asking for array to be sorted,200,OK,Open Model Thread Group 1-234,text,true,,59171,69073,758,758,http://150.165.80.212:3000/quicksort,2446,0,468
1683316172095,4084,Asking for array to be sorted,200,OK,Open Model Thread Group 1-233,text,true,,59171,69073,758,758,http://150.165.80.212:3000/quicksort,2467,0,488
1683316172079,4100,Asking for array to be sorted,200,OK,Open Model Thread Group 1-232,text,true,,59171,69073,758,758,http://150.165.80.212:3000/quicksort,2483,0,504
1683316171840,4339,Asking for array to be sorted,200,OK,Open Model Thread Group 1-214,text,true,,59171,69073,758,758,http://150.165.80.212:3000/quicksort,2722,0,509
1683316172027,4168,Asking for array to be sorted,200,OK,Open Model Thread Group 1-227,text,true,,59171,69073,758,758,http://150.165.80.212:3000/quicksort,2478,0,556
1683316172407,3788,Asking for array to be sorted,200,OK,Open Model Thread Group 1-263,text,true,,59171,69073,758,758,http://150.165.80.212:3000/quicksort,2199,0,818
1683316172435,3760,Asking for array to be sorted,200,OK,Open Model Thread Group 1-268,text,true,,59171,69073,758,758,http://150.165.80.212:3000/quicksort,2171,0,790
1683316172297,3898,Asking for array to be sorted,200,OK,Open Model Thread Group 1-250,text,true,,59171,69073,758,758,http://150.165.80.212:3000/quicksort,2318,0,484
1683316172213,3982,Asking for array to be sorted,200,OK,Open Model Thread Group 1-242,text,true,,59171,69073,758,758,http://150.165.80.212:3000/quicksort,2402,0,568
1683316172225,3970,Asking for array to be sorted,200,OK,Open Model Thread Group 1-247,text,true,,59171,69073,757,757,http://150.165.80.212:3000/quicksort,2390,0,556
1683316172166,4029,Asking for array to be sorted,200,OK,Open Model Thread Group 1-238,text,true,,59171,69073,757,757,http://150.165.80.212:3000/quicksort,2449,0,610
1683316172540,3655,Asking for array to be sorted,200,OK,Open Model Thread Group 1-278,text,true,,59171,69073,756,756,http://150.165.80.212:3000/quicksort,2067,0,692
1683316172531,3664,Asking for array to be sorted,200,OK,Open Model Thread Group 1-276,text,true,,59171,69073,756,756,http://150.165.80.212:3000/quicksort,2078,0,695
1683316172359,3836,Asking for array to be sorted,200,OK,Open Model Thread Group 1-258,text,true,,59171,69073,756,756,http://150.165.80.212:3000/quicksort,2246,0,625
