timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315346065,25348,Asking for array to be sorted,200,OK,Open Model Thread Group 1-170,text,true,,59171,69074,2631,2631,http://150.165.80.212:3000/bubblesort,25335,0,5
1683315346071,25506,Asking for array to be sorted,200,OK,Open Model Thread Group 1-171,text,true,,59171,69074,2630,2630,http://150.165.80.212:3000/bubblesort,25492,0,11
1683315346120,25987,Asking for array to be sorted,200,OK,Open Model Thread Group 1-174,text,true,,59171,69074,2629,2629,http://150.165.80.212:3000/bubblesort,25972,0,5
1683315346118,25999,Asking for array to be sorted,200,OK,Open Model Thread Group 1-173,text,true,,59171,69074,2628,2628,http://150.165.80.212:3000/bubblesort,25974,0,7
1683315346106,26011,Asking for array to be sorted,200,OK,Open Model Thread Group 1-172,text,true,,59171,69074,2628,2628,http://150.165.80.212:3000/bubblesort,25986,0,5
1683315346126,26087,Asking for array to be sorted,200,OK,Open Model Thread Group 1-175,text,true,,59171,69074,2626,2626,http://150.165.80.212:3000/bubblesort,26077,0,9
1683315346133,26273,Asking for array to be sorted,200,OK,Open Model Thread Group 1-176,text,true,,59171,69074,2625,2625,http://150.165.80.212:3000/bubblesort,26258,0,8
1683315346136,26398,Asking for array to be sorted,200,OK,Open Model Thread Group 1-177,text,true,,59171,69074,2624,2624,http://150.165.80.212:3000/bubblesort,26386,0,6
1683315346155,26558,Asking for array to be sorted,200,OK,Open Model Thread Group 1-178,text,true,,59171,69074,2623,2623,http://150.165.80.212:3000/bubblesort,26545,0,8
1683315346175,26773,Asking for array to be sorted,200,OK,Open Model Thread Group 1-179,text,true,,59171,69074,2622,2622,http://150.165.80.212:3000/bubblesort,26759,0,12
1683315346205,26982,Asking for array to be sorted,200,OK,Open Model Thread Group 1-181,text,true,,59171,69074,2621,2621,http://150.165.80.212:3000/bubblesort,26970,0,10
1683315346183,27007,Asking for array to be sorted,200,OK,Open Model Thread Group 1-180,text,true,,59171,69074,2620,2620,http://150.165.80.212:3000/bubblesort,26992,0,7
1683315346212,27723,Asking for array to be sorted,200,OK,Open Model Thread Group 1-182,text,true,,59171,69074,2619,2619,http://150.165.80.212:3000/bubblesort,27200,0,8
1683315346213,27727,Asking for array to be sorted,200,OK,Open Model Thread Group 1-183,text,true,,59171,69074,2618,2618,http://150.165.80.212:3000/bubblesort,27414,0,7
1683315346242,27708,Asking for array to be sorted,200,OK,Open Model Thread Group 1-185,text,true,,59171,69074,2617,2617,http://150.165.80.212:3000/bubblesort,27693,0,5
1683315346224,27729,Asking for array to be sorted,200,OK,Open Model Thread Group 1-184,text,true,,59171,69074,2616,2616,http://150.165.80.212:3000/bubblesort,27711,0,9
1683315346245,27725,Asking for array to be sorted,200,OK,Open Model Thread Group 1-186,text,true,,59171,69074,2615,2615,http://150.165.80.212:3000/bubblesort,27714,0,9
1683315346248,27963,Asking for array to be sorted,200,OK,Open Model Thread Group 1-187,text,true,,59171,69074,2614,2614,http://150.165.80.212:3000/bubblesort,27951,0,6
1683315346251,28194,Asking for array to be sorted,200,OK,Open Model Thread Group 1-188,text,true,,59171,69074,2613,2613,http://150.165.80.212:3000/bubblesort,28178,0,9
1683315346259,28412,Asking for array to be sorted,200,OK,Open Model Thread Group 1-189,text,true,,59171,69074,2612,2612,http://150.165.80.212:3000/bubblesort,28181,0,10
1683315346284,28827,Asking for array to be sorted,200,OK,Open Model Thread Group 1-190,text,true,,59171,69074,2611,2611,http://150.165.80.212:3000/bubblesort,28387,0,8
1683315346287,28824,Asking for array to be sorted,200,OK,Open Model Thread Group 1-191,text,true,,59171,69074,2611,2611,http://150.165.80.212:3000/bubblesort,28569,0,8
1683315346297,29153,Asking for array to be sorted,200,OK,Open Model Thread Group 1-192,text,true,,59171,69074,2609,2609,http://150.165.80.212:3000/bubblesort,28814,0,6
1683315346325,29130,Asking for array to be sorted,200,OK,Open Model Thread Group 1-195,text,true,,59171,69074,2608,2608,http://150.165.80.212:3000/bubblesort,29112,0,10
1683315346323,29132,Asking for array to be sorted,200,OK,Open Model Thread Group 1-194,text,true,,59171,69074,2608,2608,http://150.165.80.212:3000/bubblesort,29012,0,12
1683315346301,29156,Asking for array to be sorted,200,OK,Open Model Thread Group 1-193,text,true,,59171,69074,2606,2606,http://150.165.80.212:3000/bubblesort,29034,0,9
1683315346326,29363,Asking for array to be sorted,200,OK,Open Model Thread Group 1-196,text,true,,59171,69074,2605,2605,http://150.165.80.212:3000/bubblesort,29347,0,9
1683315346332,29768,Asking for array to be sorted,200,OK,Open Model Thread Group 1-197,text,true,,59171,69074,2604,2604,http://150.165.80.212:3000/bubblesort,29576,0,6
1683315346354,29746,Asking for array to be sorted,200,OK,Open Model Thread Group 1-198,text,true,,59171,69074,2604,2604,http://150.165.80.212:3000/bubblesort,29554,0,5
1683315346360,29959,Asking for array to be sorted,200,OK,Open Model Thread Group 1-199,text,true,,59171,69074,2602,2602,http://150.165.80.212:3000/bubblesort,29727,0,5
1683315346364,30336,Asking for array to be sorted,200,OK,Open Model Thread Group 1-200,text,true,,59171,69074,2601,2601,http://150.165.80.212:3000/bubblesort,29954,0,9
1683315346369,30341,Asking for array to be sorted,200,OK,Open Model Thread Group 1-201,text,true,,59171,69074,2600,2600,http://150.165.80.212:3000/bubblesort,30167,0,7
1683315346375,30341,Asking for array to be sorted,200,OK,Open Model Thread Group 1-203,text,true,,59171,69074,2599,2599,http://150.165.80.212:3000/bubblesort,30325,0,6
1683315346370,30555,Asking for array to be sorted,200,OK,Open Model Thread Group 1-202,text,true,,59171,69074,2598,2598,http://150.165.80.212:3000/bubblesort,30329,0,6
1683315346379,30935,Asking for array to be sorted,200,OK,Open Model Thread Group 1-204,text,true,,59171,69074,2597,2597,http://150.165.80.212:3000/bubblesort,30545,0,9
1683315346403,30922,Asking for array to be sorted,200,OK,Open Model Thread Group 1-205,text,true,,59171,69074,2596,2596,http://150.165.80.212:3000/bubblesort,30748,0,12
1683315346426,30903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-206,text,true,,59171,69074,2595,2595,http://150.165.80.212:3000/bubblesort,30887,0,8
1683315346446,31100,Asking for array to be sorted,200,OK,Open Model Thread Group 1-207,text,true,,59171,69074,2594,2594,http://150.165.80.212:3000/bubblesort,30877,0,7
1683315346454,31475,Asking for array to be sorted,200,OK,Open Model Thread Group 1-208,text,true,,59171,69074,2593,2593,http://150.165.80.212:3000/bubblesort,31092,0,5
1683315346460,31478,Asking for array to be sorted,200,OK,Open Model Thread Group 1-209,text,true,,59171,69074,2592,2592,http://150.165.80.212:3000/bubblesort,31309,0,6
1683315346470,31470,Asking for array to be sorted,200,OK,Open Model Thread Group 1-210,text,true,,59171,69074,2591,2591,http://150.165.80.212:3000/bubblesort,31458,0,6
1683315346478,32085,Asking for array to be sorted,200,OK,Open Model Thread Group 1-211,text,true,,59171,69074,2590,2590,http://150.165.80.212:3000/bubblesort,31674,0,7
1683315346482,32081,Asking for array to be sorted,200,OK,Open Model Thread Group 1-212,text,true,,59171,69074,2590,2590,http://150.165.80.212:3000/bubblesort,31670,0,15
1683315346495,32068,Asking for array to be sorted,200,OK,Open Model Thread Group 1-214,text,true,,59171,69074,2590,2590,http://150.165.80.212:3000/bubblesort,32049,0,10
1683315346487,32085,Asking for array to be sorted,200,OK,Open Model Thread Group 1-213,text,true,,59171,69074,2587,2587,http://150.165.80.212:3000/bubblesort,32055,0,11
1683315346509,32107,Asking for array to be sorted,200,OK,Open Model Thread Group 1-215,text,true,,59171,69074,2586,2586,http://150.165.80.212:3000/bubblesort,32093,0,5
1683315346531,32242,Asking for array to be sorted,200,OK,Open Model Thread Group 1-216,text,true,,59171,69074,2585,2585,http://150.165.80.212:3000/bubblesort,32231,0,9
1683315346549,32384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-217,text,true,,59171,69074,2584,2584,http://150.165.80.212:3000/bubblesort,32372,0,6
1683315346556,32535,Asking for array to be sorted,200,OK,Open Model Thread Group 1-218,text,true,,59171,69074,2583,2583,http://150.165.80.212:3000/bubblesort,32525,0,6
1683315346557,32696,Asking for array to be sorted,200,OK,Open Model Thread Group 1-219,text,true,,59171,69074,2582,2582,http://150.165.80.212:3000/bubblesort,32685,0,5
1683315346570,32842,Asking for array to be sorted,200,OK,Open Model Thread Group 1-220,text,true,,59171,69074,2581,2581,http://150.165.80.212:3000/bubblesort,32831,0,12
1683315346576,33000,Asking for array to be sorted,200,OK,Open Model Thread Group 1-221,text,true,,59171,69074,2580,2580,http://150.165.80.212:3000/bubblesort,32985,0,6
1683315346576,33156,Asking for array to be sorted,200,OK,Open Model Thread Group 1-222,text,true,,59171,69074,2579,2579,http://150.165.80.212:3000/bubblesort,33145,0,6
1683315346580,33314,Asking for array to be sorted,200,OK,Open Model Thread Group 1-223,text,true,,59171,69074,2578,2578,http://150.165.80.212:3000/bubblesort,33301,0,19
1683315346600,33452,Asking for array to be sorted,200,OK,Open Model Thread Group 1-224,text,true,,59171,69074,2577,2577,http://150.165.80.212:3000/bubblesort,33440,0,7
1683315346600,33622,Asking for array to be sorted,200,OK,Open Model Thread Group 1-225,text,true,,59171,69074,2576,2576,http://150.165.80.212:3000/bubblesort,33600,0,7
1683315346606,33766,Asking for array to be sorted,200,OK,Open Model Thread Group 1-226,text,true,,59171,69074,2575,2575,http://150.165.80.212:3000/bubblesort,33754,0,11
1683315346629,33908,Asking for array to be sorted,200,OK,Open Model Thread Group 1-227,text,true,,59171,69074,2574,2574,http://150.165.80.212:3000/bubblesort,33891,0,4
1683315346635,34069,Asking for array to be sorted,200,OK,Open Model Thread Group 1-228,text,true,,59171,69074,2573,2573,http://150.165.80.212:3000/bubblesort,34045,0,5
1683315346646,34206,Asking for array to be sorted,200,OK,Open Model Thread Group 1-229,text,true,,59171,69074,2572,2572,http://150.165.80.212:3000/bubblesort,34193,0,7
1683315346666,34352,Asking for array to be sorted,200,OK,Open Model Thread Group 1-230,text,true,,59171,69074,2571,2571,http://150.165.80.212:3000/bubblesort,34335,0,4
1683315346666,34505,Asking for array to be sorted,200,OK,Open Model Thread Group 1-231,text,true,,59171,69074,2570,2570,http://150.165.80.212:3000/bubblesort,34495,0,4
1683315346671,34661,Asking for array to be sorted,200,OK,Open Model Thread Group 1-232,text,true,,59171,69074,2569,2569,http://150.165.80.212:3000/bubblesort,34650,0,7
1683315346673,34821,Asking for array to be sorted,200,OK,Open Model Thread Group 1-233,text,true,,59171,69074,2568,2568,http://150.165.80.212:3000/bubblesort,34808,0,4
1683315346674,34979,Asking for array to be sorted,200,OK,Open Model Thread Group 1-234,text,true,,59171,69074,2567,2567,http://150.165.80.212:3000/bubblesort,34968,0,7
1683315346674,35142,Asking for array to be sorted,200,OK,Open Model Thread Group 1-235,text,true,,59171,69074,2566,2566,http://150.165.80.212:3000/bubblesort,35128,0,7
1683315346691,35283,Asking for array to be sorted,200,OK,Open Model Thread Group 1-236,text,true,,59171,69074,2565,2565,http://150.165.80.212:3000/bubblesort,35270,0,12
1683315346692,35442,Asking for array to be sorted,200,OK,Open Model Thread Group 1-237,text,true,,59171,69074,2564,2564,http://150.165.80.212:3000/bubblesort,35429,0,11
1683315346694,35605,Asking for array to be sorted,200,OK,Open Model Thread Group 1-238,text,true,,59171,69074,2563,2563,http://150.165.80.212:3000/bubblesort,35590,0,9
1683315346695,35757,Asking for array to be sorted,200,OK,Open Model Thread Group 1-239,text,true,,59171,69074,2562,2562,http://150.165.80.212:3000/bubblesort,35745,0,8
1683315346698,35918,Asking for array to be sorted,200,OK,Open Model Thread Group 1-240,text,true,,59171,69074,2561,2561,http://150.165.80.212:3000/bubblesort,35904,0,9
1683315346699,36075,Asking for array to be sorted,200,OK,Open Model Thread Group 1-241,text,true,,59171,69074,2560,2560,http://150.165.80.212:3000/bubblesort,36061,0,8
1683315346770,36160,Asking for array to be sorted,200,OK,Open Model Thread Group 1-242,text,true,,59171,69074,2559,2559,http://150.165.80.212:3000/bubblesort,36150,0,7
1683315346774,36317,Asking for array to be sorted,200,OK,Open Model Thread Group 1-243,text,true,,59171,69074,2558,2558,http://150.165.80.212:3000/bubblesort,36305,0,6
1683315346776,36476,Asking for array to be sorted,200,OK,Open Model Thread Group 1-244,text,true,,59171,69074,2557,2557,http://150.165.80.212:3000/bubblesort,36463,0,6
1683315346780,36634,Asking for array to be sorted,200,OK,Open Model Thread Group 1-245,text,true,,59171,69074,2556,2556,http://150.165.80.212:3000/bubblesort,36622,0,8
1683315346790,36782,Asking for array to be sorted,200,OK,Open Model Thread Group 1-246,text,true,,59171,69074,2555,2555,http://150.165.80.212:3000/bubblesort,36769,0,13
1683315346793,36937,Asking for array to be sorted,200,OK,Open Model Thread Group 1-247,text,true,,59171,69074,2554,2554,http://150.165.80.212:3000/bubblesort,36925,0,10
1683315346794,37099,Asking for array to be sorted,200,OK,Open Model Thread Group 1-248,text,true,,59171,69074,2553,2553,http://150.165.80.212:3000/bubblesort,37084,0,9
1683315346805,37250,Asking for array to be sorted,200,OK,Open Model Thread Group 1-249,text,true,,59171,69074,2552,2552,http://150.165.80.212:3000/bubblesort,37233,0,7
1683315346814,37398,Asking for array to be sorted,200,OK,Open Model Thread Group 1-250,text,true,,59171,69074,2551,2551,http://150.165.80.212:3000/bubblesort,37384,0,8
1683315346845,37524,Asking for array to be sorted,200,OK,Open Model Thread Group 1-251,text,true,,59171,69074,2550,2550,http://150.165.80.212:3000/bubblesort,37513,0,6
1683315346852,37676,Asking for array to be sorted,200,OK,Open Model Thread Group 1-252,text,true,,59171,69074,2549,2549,http://150.165.80.212:3000/bubblesort,37665,0,5
1683315346861,37834,Asking for array to be sorted,200,OK,Open Model Thread Group 1-253,text,true,,59171,69074,2548,2548,http://150.165.80.212:3000/bubblesort,37817,0,10
1683315346868,37980,Asking for array to be sorted,200,OK,Open Model Thread Group 1-254,text,true,,59171,69074,2547,2547,http://150.165.80.212:3000/bubblesort,37969,0,9
1683315346888,38125,Asking for array to be sorted,200,OK,Open Model Thread Group 1-255,text,true,,59171,69074,2546,2546,http://150.165.80.212:3000/bubblesort,38110,0,12
1683315346905,38267,Asking for array to be sorted,200,OK,Open Model Thread Group 1-256,text,true,,59171,69074,2545,2545,http://150.165.80.212:3000/bubblesort,38253,0,9
1683315346910,38424,Asking for array to be sorted,200,OK,Open Model Thread Group 1-257,text,true,,59171,69074,2544,2544,http://150.165.80.212:3000/bubblesort,38407,0,8
1683315346913,38577,Asking for array to be sorted,200,OK,Open Model Thread Group 1-258,text,true,,59171,69074,2543,2543,http://150.165.80.212:3000/bubblesort,38563,0,8
1683315346914,38739,Asking for array to be sorted,200,OK,Open Model Thread Group 1-259,text,true,,59171,69074,2542,2542,http://150.165.80.212:3000/bubblesort,38722,0,7
1683315346919,38895,Asking for array to be sorted,200,OK,Open Model Thread Group 1-260,text,true,,59171,69074,2541,2541,http://150.165.80.212:3000/bubblesort,38876,0,9
1683315346932,39038,Asking for array to be sorted,200,OK,Open Model Thread Group 1-261,text,true,,59171,69074,2540,2540,http://150.165.80.212:3000/bubblesort,39023,0,12
1683315346936,39193,Asking for array to be sorted,200,OK,Open Model Thread Group 1-262,text,true,,59171,69074,2539,2539,http://150.165.80.212:3000/bubblesort,39178,0,9
1683315346951,39335,Asking for array to be sorted,200,OK,Open Model Thread Group 1-263,text,true,,59171,69074,2538,2538,http://150.165.80.212:3000/bubblesort,39323,0,3
1683315346956,39489,Asking for array to be sorted,200,OK,Open Model Thread Group 1-264,text,true,,59171,69074,2537,2537,http://150.165.80.212:3000/bubblesort,39477,0,7
1683315346959,39647,Asking for array to be sorted,200,OK,Open Model Thread Group 1-265,text,true,,59171,69074,2536,2536,http://150.165.80.212:3000/bubblesort,39633,0,4
1683315346964,39802,Asking for array to be sorted,200,OK,Open Model Thread Group 1-266,text,true,,59171,69074,2535,2535,http://150.165.80.212:3000/bubblesort,39787,0,15
1683315346965,39963,Asking for array to be sorted,200,OK,Open Model Thread Group 1-267,text,true,,59171,69074,2534,2534,http://150.165.80.212:3000/bubblesort,39945,0,14
1683315346979,40110,Asking for array to be sorted,200,OK,Open Model Thread Group 1-268,text,true,,59171,69074,2533,2533,http://150.165.80.212:3000/bubblesort,40095,0,9
1683315346982,40266,Asking for array to be sorted,200,OK,Open Model Thread Group 1-269,text,true,,59171,69074,2532,2532,http://150.165.80.212:3000/bubblesort,40248,0,20
