timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315627890,25616,Asking for array to be sorted,200,OK,Open Model Thread Group 1-170,text,true,,59171,69074,2631,2631,http://150.165.80.212:3000/bubblesort,25606,0,9
1683315627898,25772,Asking for array to be sorted,200,OK,Open Model Thread Group 1-171,text,true,,59171,69074,2630,2630,http://150.165.80.212:3000/bubblesort,25759,0,7
1683315627905,25925,Asking for array to be sorted,200,OK,Open Model Thread Group 1-172,text,true,,59171,69074,2629,2629,http://150.165.80.212:3000/bubblesort,25914,0,10
1683315627915,26075,Asking for array to be sorted,200,OK,Open Model Thread Group 1-173,text,true,,59171,69074,2628,2628,http://150.165.80.212:3000/bubblesort,26064,0,12
1683315627919,26232,Asking for array to be sorted,200,OK,Open Model Thread Group 1-174,text,true,,59171,69074,2627,2627,http://150.165.80.212:3000/bubblesort,26222,0,8
1683315627920,26394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-175,text,true,,59171,69074,2626,2626,http://150.165.80.212:3000/bubblesort,26382,0,7
1683315627922,26551,Asking for array to be sorted,200,OK,Open Model Thread Group 1-176,text,true,,59171,69074,2625,2625,http://150.165.80.212:3000/bubblesort,26541,0,5
1683315627924,26712,Asking for array to be sorted,200,OK,Open Model Thread Group 1-177,text,true,,59171,69074,2624,2624,http://150.165.80.212:3000/bubblesort,26700,0,13
1683315627930,26881,Asking for array to be sorted,200,OK,Open Model Thread Group 1-178,text,true,,59171,69074,2623,2623,http://150.165.80.212:3000/bubblesort,26856,0,9
1683315627936,27023,Asking for array to be sorted,200,OK,Open Model Thread Group 1-179,text,true,,59171,69074,2622,2622,http://150.165.80.212:3000/bubblesort,27011,0,9
1683315627949,27171,Asking for array to be sorted,200,OK,Open Model Thread Group 1-180,text,true,,59171,69074,2621,2621,http://150.165.80.212:3000/bubblesort,27159,0,7
1683315627965,27387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-181,text,true,,59171,69074,2620,2620,http://150.165.80.212:3000/bubblesort,27373,0,8
1683315627980,27464,Asking for array to be sorted,200,OK,Open Model Thread Group 1-182,text,true,,59171,69074,2619,2619,http://150.165.80.212:3000/bubblesort,27453,0,5
1683315627982,27624,Asking for array to be sorted,200,OK,Open Model Thread Group 1-183,text,true,,59171,69074,2618,2618,http://150.165.80.212:3000/bubblesort,27611,0,7
1683315627983,27783,Asking for array to be sorted,200,OK,Open Model Thread Group 1-184,text,true,,59171,69074,2617,2617,http://150.165.80.212:3000/bubblesort,27771,0,7
1683315627992,27935,Asking for array to be sorted,200,OK,Open Model Thread Group 1-185,text,true,,59171,69074,2616,2616,http://150.165.80.212:3000/bubblesort,27923,0,10
1683315627992,28095,Asking for array to be sorted,200,OK,Open Model Thread Group 1-186,text,true,,59171,69074,2615,2615,http://150.165.80.212:3000/bubblesort,28084,0,11
1683315628000,28252,Asking for array to be sorted,200,OK,Open Model Thread Group 1-187,text,true,,59171,69074,2614,2614,http://150.165.80.212:3000/bubblesort,28236,0,10
1683315628006,28403,Asking for array to be sorted,200,OK,Open Model Thread Group 1-188,text,true,,59171,69074,2613,2613,http://150.165.80.212:3000/bubblesort,28392,0,6
1683315628022,28553,Asking for array to be sorted,200,OK,Open Model Thread Group 1-189,text,true,,59171,69074,2612,2612,http://150.165.80.212:3000/bubblesort,28536,0,9
1683315628036,28693,Asking for array to be sorted,200,OK,Open Model Thread Group 1-190,text,true,,59171,69074,2611,2611,http://150.165.80.212:3000/bubblesort,28682,0,6
1683315628052,28839,Asking for array to be sorted,200,OK,Open Model Thread Group 1-191,text,true,,59171,69074,2610,2610,http://150.165.80.212:3000/bubblesort,28827,0,5
1683315628066,28988,Asking for array to be sorted,200,OK,Open Model Thread Group 1-192,text,true,,59171,69074,2609,2609,http://150.165.80.212:3000/bubblesort,28976,0,7
1683315628084,29128,Asking for array to be sorted,200,OK,Open Model Thread Group 1-193,text,true,,59171,69074,2608,2608,http://150.165.80.212:3000/bubblesort,29116,0,7
1683315628092,29280,Asking for array to be sorted,200,OK,Open Model Thread Group 1-194,text,true,,59171,69074,2607,2607,http://150.165.80.212:3000/bubblesort,29269,0,7
1683315628100,29434,Asking for array to be sorted,200,OK,Open Model Thread Group 1-195,text,true,,59171,69074,2606,2606,http://150.165.80.212:3000/bubblesort,29422,0,9
1683315628124,29573,Asking for array to be sorted,200,OK,Open Model Thread Group 1-196,text,true,,59171,69074,2605,2605,http://150.165.80.212:3000/bubblesort,29561,0,4
1683315628135,29736,Asking for array to be sorted,200,OK,Open Model Thread Group 1-197,text,true,,59171,69074,2604,2604,http://150.165.80.212:3000/bubblesort,29710,0,7
1683315628159,29859,Asking for array to be sorted,200,OK,Open Model Thread Group 1-198,text,true,,59171,69074,2603,2603,http://150.165.80.212:3000/bubblesort,29848,0,7
1683315628170,30009,Asking for array to be sorted,200,OK,Open Model Thread Group 1-199,text,true,,59171,69074,2602,2602,http://150.165.80.212:3000/bubblesort,29997,0,11
1683315628188,30151,Asking for array to be sorted,200,OK,Open Model Thread Group 1-200,text,true,,59171,69074,2601,2601,http://150.165.80.212:3000/bubblesort,30141,0,6
1683315628203,30299,Asking for array to be sorted,200,OK,Open Model Thread Group 1-201,text,true,,59171,69074,2600,2600,http://150.165.80.212:3000/bubblesort,30288,0,8
1683315628220,30442,Asking for array to be sorted,200,OK,Open Model Thread Group 1-202,text,true,,59171,69074,2599,2599,http://150.165.80.212:3000/bubblesort,30431,0,6
1683315628228,30597,Asking for array to be sorted,200,OK,Open Model Thread Group 1-203,text,true,,59171,69074,2598,2598,http://150.165.80.212:3000/bubblesort,30585,0,8
1683315628236,30749,Asking for array to be sorted,200,OK,Open Model Thread Group 1-204,text,true,,59171,69074,2597,2597,http://150.165.80.212:3000/bubblesort,30739,0,6
1683315628256,30889,Asking for array to be sorted,200,OK,Open Model Thread Group 1-205,text,true,,59171,69074,2596,2596,http://150.165.80.212:3000/bubblesort,30880,0,7
1683315628261,31047,Asking for array to be sorted,200,OK,Open Model Thread Group 1-206,text,true,,59171,69074,2595,2595,http://150.165.80.212:3000/bubblesort,31036,0,7
1683315628280,31190,Asking for array to be sorted,200,OK,Open Model Thread Group 1-207,text,true,,59171,69074,2594,2594,http://150.165.80.212:3000/bubblesort,31178,0,6
1683315628283,31368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-208,text,true,,59171,69074,2593,2593,http://150.165.80.212:3000/bubblesort,31357,0,6
1683315628287,31510,Asking for array to be sorted,200,OK,Open Model Thread Group 1-209,text,true,,59171,69074,2592,2592,http://150.165.80.212:3000/bubblesort,31498,0,8
1683315628289,31669,Asking for array to be sorted,200,OK,Open Model Thread Group 1-210,text,true,,59171,69074,2591,2591,http://150.165.80.212:3000/bubblesort,31657,0,7
1683315628293,31826,Asking for array to be sorted,200,OK,Open Model Thread Group 1-211,text,true,,59171,69074,2590,2590,http://150.165.80.212:3000/bubblesort,31815,0,4
1683315628300,31980,Asking for array to be sorted,200,OK,Open Model Thread Group 1-212,text,true,,59171,69074,2589,2589,http://150.165.80.212:3000/bubblesort,31968,0,15
1683315628308,32132,Asking for array to be sorted,200,OK,Open Model Thread Group 1-213,text,true,,59171,69074,2588,2588,http://150.165.80.212:3000/bubblesort,32122,0,8
1683315628312,32572,Asking for array to be sorted,200,OK,Open Model Thread Group 1-215,text,true,,59171,69074,2587,2587,http://150.165.80.212:3000/bubblesort,32556,0,10
1683315628312,32577,Asking for array to be sorted,200,OK,Open Model Thread Group 1-214,text,true,,59171,69074,2586,2586,http://150.165.80.212:3000/bubblesort,32556,0,10
1683315628318,32610,Asking for array to be sorted,200,OK,Open Model Thread Group 1-216,text,true,,59171,69074,2585,2585,http://150.165.80.212:3000/bubblesort,32597,0,13
1683315628323,32765,Asking for array to be sorted,200,OK,Open Model Thread Group 1-217,text,true,,59171,69074,2584,2584,http://150.165.80.212:3000/bubblesort,32753,0,8
1683315628328,32922,Asking for array to be sorted,200,OK,Open Model Thread Group 1-218,text,true,,59171,69074,2583,2583,http://150.165.80.212:3000/bubblesort,32909,0,7
1683315628334,33077,Asking for array to be sorted,200,OK,Open Model Thread Group 1-219,text,true,,59171,69074,2582,2582,http://150.165.80.212:3000/bubblesort,33064,0,9
1683315628345,33226,Asking for array to be sorted,200,OK,Open Model Thread Group 1-220,text,true,,59171,69074,2581,2581,http://150.165.80.212:3000/bubblesort,33214,0,13
1683315628356,33376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-221,text,true,,59171,69074,2580,2580,http://150.165.80.212:3000/bubblesort,33364,0,5
1683315628357,33538,Asking for array to be sorted,200,OK,Open Model Thread Group 1-222,text,true,,59171,69074,2579,2579,http://150.165.80.212:3000/bubblesort,33524,0,4
1683315628372,33682,Asking for array to be sorted,200,OK,Open Model Thread Group 1-223,text,true,,59171,69074,2578,2578,http://150.165.80.212:3000/bubblesort,33671,0,4
1683315628405,33811,Asking for array to be sorted,200,OK,Open Model Thread Group 1-224,text,true,,59171,69074,2577,2577,http://150.165.80.212:3000/bubblesort,33801,0,5
1683315628418,33958,Asking for array to be sorted,200,OK,Open Model Thread Group 1-225,text,true,,59171,69074,2576,2576,http://150.165.80.212:3000/bubblesort,33947,0,7
1683315628437,34286,Asking for array to be sorted,200,OK,Open Model Thread Group 1-227,text,true,,59171,69074,2575,2575,http://150.165.80.212:3000/bubblesort,34274,0,6
1683315628437,34293,Asking for array to be sorted,200,OK,Open Model Thread Group 1-226,text,true,,59171,69074,2574,2574,http://150.165.80.212:3000/bubblesort,34274,0,6
1683315628439,34423,Asking for array to be sorted,200,OK,Open Model Thread Group 1-228,text,true,,59171,69074,2573,2573,http://150.165.80.212:3000/bubblesort,34413,0,5
1683315628441,34585,Asking for array to be sorted,200,OK,Open Model Thread Group 1-229,text,true,,59171,69074,2572,2572,http://150.165.80.212:3000/bubblesort,34572,0,6
1683315628454,34733,Asking for array to be sorted,200,OK,Open Model Thread Group 1-230,text,true,,59171,69074,2571,2571,http://150.165.80.212:3000/bubblesort,34720,0,7
1683315628485,34861,Asking for array to be sorted,200,OK,Open Model Thread Group 1-231,text,true,,59171,69074,2570,2570,http://150.165.80.212:3000/bubblesort,34850,0,5
1683315628496,35011,Asking for array to be sorted,200,OK,Open Model Thread Group 1-232,text,true,,59171,69074,2569,2569,http://150.165.80.212:3000/bubblesort,35001,0,6
1683315628515,35441,Asking for array to be sorted,200,OK,Open Model Thread Group 1-234,text,true,,59171,69074,2568,2568,http://150.165.80.212:3000/bubblesort,35425,0,7
1683315628505,35457,Asking for array to be sorted,200,OK,Open Model Thread Group 1-233,text,true,,59171,69074,2567,2567,http://150.165.80.212:3000/bubblesort,35435,0,7
1683315628532,35462,Asking for array to be sorted,200,OK,Open Model Thread Group 1-235,text,true,,59171,69074,2566,2566,http://150.165.80.212:3000/bubblesort,35451,0,4
1683315628553,35602,Asking for array to be sorted,200,OK,Open Model Thread Group 1-236,text,true,,59171,69074,2565,2565,http://150.165.80.212:3000/bubblesort,35591,0,6
1683315628556,35759,Asking for array to be sorted,200,OK,Open Model Thread Group 1-237,text,true,,59171,69074,2564,2564,http://150.165.80.212:3000/bubblesort,35750,0,3
1683315628565,35911,Asking for array to be sorted,200,OK,Open Model Thread Group 1-238,text,true,,59171,69074,2563,2563,http://150.165.80.212:3000/bubblesort,35901,0,5
1683315628566,36314,Asking for array to be sorted,200,OK,Open Model Thread Group 1-240,text,true,,59171,69074,2562,2562,http://150.165.80.212:3000/bubblesort,36296,0,4
1683315628565,36326,Asking for array to be sorted,200,OK,Open Model Thread Group 1-239,text,true,,59171,69074,2561,2561,http://150.165.80.212:3000/bubblesort,36297,0,5
1683315628570,36397,Asking for array to be sorted,200,OK,Open Model Thread Group 1-241,text,true,,59171,69074,2560,2560,http://150.165.80.212:3000/bubblesort,36382,0,9
1683315628595,36531,Asking for array to be sorted,200,OK,Open Model Thread Group 1-242,text,true,,59171,69074,2559,2559,http://150.165.80.212:3000/bubblesort,36517,0,6
1683315628599,36688,Asking for array to be sorted,200,OK,Open Model Thread Group 1-243,text,true,,59171,69074,2558,2558,http://150.165.80.212:3000/bubblesort,36674,0,4
1683315628602,36846,Asking for array to be sorted,200,OK,Open Model Thread Group 1-244,text,true,,59171,69074,2557,2557,http://150.165.80.212:3000/bubblesort,36833,0,8
1683315628630,36980,Asking for array to be sorted,200,OK,Open Model Thread Group 1-245,text,true,,59171,69074,2556,2556,http://150.165.80.212:3000/bubblesort,36966,0,7
1683315628637,37136,Asking for array to be sorted,200,OK,Open Model Thread Group 1-246,text,true,,59171,69074,2555,2555,http://150.165.80.212:3000/bubblesort,37120,0,5
1683315628641,37292,Asking for array to be sorted,200,OK,Open Model Thread Group 1-247,text,true,,59171,69074,2554,2554,http://150.165.80.212:3000/bubblesort,37278,0,6
1683315628652,37445,Asking for array to be sorted,200,OK,Open Model Thread Group 1-248,text,true,,59171,69074,2553,2553,http://150.165.80.212:3000/bubblesort,37427,0,9
1683315628655,37603,Asking for array to be sorted,200,OK,Open Model Thread Group 1-249,text,true,,59171,69074,2552,2552,http://150.165.80.212:3000/bubblesort,37586,0,6
1683315628680,37735,Asking for array to be sorted,200,OK,Open Model Thread Group 1-250,text,true,,59171,69074,2551,2551,http://150.165.80.212:3000/bubblesort,37722,0,6
1683315628690,37887,Asking for array to be sorted,200,OK,Open Model Thread Group 1-251,text,true,,59171,69074,2550,2550,http://150.165.80.212:3000/bubblesort,37873,0,7
1683315628691,38046,Asking for array to be sorted,200,OK,Open Model Thread Group 1-252,text,true,,59171,69074,2549,2549,http://150.165.80.212:3000/bubblesort,38033,0,7
1683315628717,38183,Asking for array to be sorted,200,OK,Open Model Thread Group 1-253,text,true,,59171,69074,2548,2548,http://150.165.80.212:3000/bubblesort,38169,0,5
1683315628720,38340,Asking for array to be sorted,200,OK,Open Model Thread Group 1-254,text,true,,59171,69074,2547,2547,http://150.165.80.212:3000/bubblesort,38327,0,7
1683315628758,38466,Asking for array to be sorted,200,OK,Open Model Thread Group 1-255,text,true,,59171,69074,2546,2546,http://150.165.80.212:3000/bubblesort,38450,0,6
1683315628760,38623,Asking for array to be sorted,200,OK,Open Model Thread Group 1-256,text,true,,59171,69074,2545,2545,http://150.165.80.212:3000/bubblesort,38609,0,4
1683315628764,38784,Asking for array to be sorted,200,OK,Open Model Thread Group 1-257,text,true,,59171,69074,2544,2544,http://150.165.80.212:3000/bubblesort,38770,0,5
1683315628775,38938,Asking for array to be sorted,200,OK,Open Model Thread Group 1-258,text,true,,59171,69074,2543,2543,http://150.165.80.212:3000/bubblesort,38921,0,6
1683315628784,39086,Asking for array to be sorted,200,OK,Open Model Thread Group 1-259,text,true,,59171,69074,2542,2542,http://150.165.80.212:3000/bubblesort,39073,0,7
1683315628802,39234,Asking for array to be sorted,200,OK,Open Model Thread Group 1-260,text,true,,59171,69074,2541,2541,http://150.165.80.212:3000/bubblesort,39216,0,10
1683315628827,39366,Asking for array to be sorted,200,OK,Open Model Thread Group 1-261,text,true,,59171,69074,2540,2540,http://150.165.80.212:3000/bubblesort,39352,0,7
1683315628834,39521,Asking for array to be sorted,200,OK,Open Model Thread Group 1-262,text,true,,59171,69074,2539,2539,http://150.165.80.212:3000/bubblesort,39507,0,5
1683315628853,39665,Asking for array to be sorted,200,OK,Open Model Thread Group 1-263,text,true,,59171,69074,2538,2538,http://150.165.80.212:3000/bubblesort,39664,0,7
1683315628859,39819,Asking for array to be sorted,200,OK,Open Model Thread Group 1-264,text,true,,59171,69074,2537,2537,http://150.165.80.212:3000/bubblesort,39805,0,6
1683315628863,39975,Asking for array to be sorted,200,OK,Open Model Thread Group 1-265,text,true,,59171,69074,2536,2536,http://150.165.80.212:3000/bubblesort,39962,0,7
1683315628864,40137,Asking for array to be sorted,200,OK,Open Model Thread Group 1-266,text,true,,59171,69074,2535,2535,http://150.165.80.212:3000/bubblesort,40124,0,6
1683315628879,40287,Asking for array to be sorted,200,OK,Open Model Thread Group 1-267,text,true,,59171,69074,2534,2534,http://150.165.80.212:3000/bubblesort,40270,0,9
1683315628893,40430,Asking for array to be sorted,200,OK,Open Model Thread Group 1-268,text,true,,59171,69074,2533,2533,http://150.165.80.212:3000/bubblesort,40417,0,7
1683315628914,40578,Asking for array to be sorted,200,OK,Open Model Thread Group 1-269,text,true,,59171,69074,2532,2532,http://150.165.80.212:3000/bubblesort,40559,0,9
