timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315990562,3928,Asking for array to be sorted,200,OK,Open Model Thread Group 1-175,text,true,,59171,69073,659,659,http://150.165.80.212:3000/quicksort,3149,0,586
1683315990669,3822,Asking for array to be sorted,200,OK,Open Model Thread Group 1-184,text,true,,59171,69073,659,659,http://150.165.80.212:3000/quicksort,3095,0,480
1683315990900,3591,Asking for array to be sorted,200,OK,Open Model Thread Group 1-211,text,true,,59171,69073,659,659,http://150.165.80.212:3000/quicksort,2861,0,636
1683315990772,3722,Asking for array to be sorted,200,OK,Open Model Thread Group 1-199,text,true,,59171,69073,657,657,http://150.165.80.212:3000/quicksort,3002,0,737
1683315990481,4013,Asking for array to be sorted,200,OK,Open Model Thread Group 1-168,text,true,,59171,69073,657,657,http://150.165.80.212:3000/quicksort,3231,0,456
1683315990439,4055,Asking for array to be sorted,200,OK,Open Model Thread Group 1-166,text,true,,59171,69073,657,657,http://150.165.80.212:3000/quicksort,3270,0,455
1683315990426,4068,Asking for array to be sorted,200,OK,Open Model Thread Group 1-165,text,true,,59171,69073,657,657,http://150.165.80.212:3000/quicksort,3283,0,468
1683315990528,3990,Asking for array to be sorted,200,OK,Open Model Thread Group 1-171,text,true,,59171,69073,658,658,http://150.165.80.212:3000/quicksort,3212,0,574
1683315990516,4002,Asking for array to be sorted,200,OK,Open Model Thread Group 1-170,text,true,,59171,69073,658,658,http://150.165.80.212:3000/quicksort,3223,0,581
1683315990932,3587,Asking for array to be sorted,200,OK,Open Model Thread Group 1-215,text,true,,59171,69073,656,656,http://150.165.80.212:3000/quicksort,2894,0,606
1683315990394,4126,Asking for array to be sorted,200,OK,Open Model Thread Group 1-164,text,true,,59171,69073,655,655,http://150.165.80.212:3000/quicksort,3315,0,500
1683315990381,4139,Asking for array to be sorted,200,OK,Open Model Thread Group 1-162,text,true,,59171,69073,655,655,http://150.165.80.212:3000/quicksort,3328,0,513
1683315990364,4156,Asking for array to be sorted,200,OK,Open Model Thread Group 1-160,text,true,,59171,69073,655,655,http://150.165.80.212:3000/quicksort,3345,0,530
1683315990370,4150,Asking for array to be sorted,200,OK,Open Model Thread Group 1-161,text,true,,59171,69073,655,655,http://150.165.80.212:3000/quicksort,3339,0,524
1683315990391,4129,Asking for array to be sorted,200,OK,Open Model Thread Group 1-163,text,true,,59171,69073,655,655,http://150.165.80.212:3000/quicksort,3318,0,503
1683315990353,4167,Asking for array to be sorted,200,OK,Open Model Thread Group 1-157,text,true,,59171,69073,655,655,http://150.165.80.212:3000/quicksort,3356,0,540
1683315990848,3672,Asking for array to be sorted,200,OK,Open Model Thread Group 1-205,text,true,,59171,69073,655,655,http://150.165.80.212:3000/quicksort,2949,0,661
1683315990900,3620,Asking for array to be sorted,200,OK,Open Model Thread Group 1-210,text,true,,59171,69073,654,654,http://150.165.80.212:3000/quicksort,2897,0,636
1683315990805,3715,Asking for array to be sorted,200,OK,Open Model Thread Group 1-201,text,true,,59171,69073,654,654,http://150.165.80.212:3000/quicksort,2993,0,704
1683315990923,3597,Asking for array to be sorted,200,OK,Open Model Thread Group 1-213,text,true,,59171,69073,654,654,http://150.165.80.212:3000/quicksort,2875,0,615
1683315990555,3965,Asking for array to be sorted,200,OK,Open Model Thread Group 1-174,text,true,,59171,69073,645,645,http://150.165.80.212:3000/quicksort,3156,0,593
1683315990611,3909,Asking for array to be sorted,200,OK,Open Model Thread Group 1-179,text,true,,59171,69073,645,645,http://150.165.80.212:3000/quicksort,3100,0,537
1683315990635,3885,Asking for array to be sorted,200,OK,Open Model Thread Group 1-181,text,true,,59171,69073,645,645,http://150.165.80.212:3000/quicksort,3076,0,513
1683315990669,3851,Asking for array to be sorted,200,OK,Open Model Thread Group 1-183,text,true,,59171,69073,645,645,http://150.165.80.212:3000/quicksort,3042,0,479
1683315990550,3970,Asking for array to be sorted,200,OK,Open Model Thread Group 1-173,text,true,,59171,69073,645,645,http://150.165.80.212:3000/quicksort,3161,0,597
1683315990614,3907,Asking for array to be sorted,200,OK,Open Model Thread Group 1-180,text,true,,59171,69073,645,645,http://150.165.80.212:3000/quicksort,3097,0,534
1683315990673,3847,Asking for array to be sorted,200,OK,Open Model Thread Group 1-186,text,true,,59171,69073,645,645,http://150.165.80.212:3000/quicksort,3038,0,476
1683315990670,3850,Asking for array to be sorted,200,OK,Open Model Thread Group 1-185,text,true,,59171,69073,645,645,http://150.165.80.212:3000/quicksort,3041,0,479
1683315990850,3704,Asking for array to be sorted,200,OK,Open Model Thread Group 1-206,text,true,,59171,69073,642,642,http://150.165.80.212:3000/quicksort,2977,0,659
1683315990470,4084,Asking for array to be sorted,200,OK,Open Model Thread Group 1-167,text,true,,59171,69073,642,642,http://150.165.80.212:3000/quicksort,3242,0,438
1683315990924,3631,Asking for array to be sorted,200,OK,Open Model Thread Group 1-214,text,true,,59171,69073,641,641,http://150.165.80.212:3000/quicksort,2902,0,614
1683315990885,3670,Asking for array to be sorted,200,OK,Open Model Thread Group 1-208,text,true,,59171,69073,639,639,http://150.165.80.212:3000/quicksort,2942,0,625
1683315990364,4336,Asking for array to be sorted,200,OK,Open Model Thread Group 1-159,text,true,,59171,69073,675,675,http://150.165.80.212:3000/quicksort,3345,0,530
1683315990540,4163,Asking for array to be sorted,200,OK,Open Model Thread Group 1-172,text,true,,59171,69073,674,674,http://150.165.80.212:3000/quicksort,3200,0,570
1683315991365,3408,Asking for array to be sorted,200,OK,Open Model Thread Group 1-252,text,true,,59171,69073,684,684,http://150.165.80.212:3000/quicksort,2814,0,1004
1683315991401,3412,Asking for array to be sorted,200,OK,Open Model Thread Group 1-255,text,true,,59171,69073,696,696,http://150.165.80.212:3000/quicksort,2777,0,968
1683315991430,3383,Asking for array to be sorted,200,OK,Open Model Thread Group 1-258,text,true,,59171,69073,696,696,http://150.165.80.212:3000/quicksort,2748,0,939
1683315990361,4454,Asking for array to be sorted,200,OK,Open Model Thread Group 1-158,text,true,,59171,69073,695,695,http://150.165.80.212:3000/quicksort,3348,0,533
1683315991384,3435,Asking for array to be sorted,200,OK,Open Model Thread Group 1-254,text,true,,59171,69073,698,698,http://150.165.80.212:3000/quicksort,2795,0,985
1683315991426,3393,Asking for array to be sorted,200,OK,Open Model Thread Group 1-257,text,true,,59171,69073,698,698,http://150.165.80.212:3000/quicksort,2753,0,943
1683315991367,3455,Asking for array to be sorted,200,OK,Open Model Thread Group 1-253,text,true,,59171,69073,697,697,http://150.165.80.212:3000/quicksort,2811,0,1002
1683315991459,3435,Asking for array to be sorted,200,OK,Open Model Thread Group 1-262,text,true,,59171,69073,716,716,http://150.165.80.212:3000/quicksort,2770,0,910
1683315991415,3565,Asking for array to be sorted,200,OK,Open Model Thread Group 1-256,text,true,,59171,69073,740,740,http://150.165.80.212:3000/quicksort,2764,0,954
1683315990888,4102,Asking for array to be sorted,200,OK,Open Model Thread Group 1-209,text,true,,59171,69073,744,744,http://150.165.80.212:3000/quicksort,2873,0,623
1683315990341,4658,Asking for array to be sorted,200,OK,Open Model Thread Group 1-155,text,true,,59171,69073,744,744,http://150.165.80.212:3000/quicksort,3396,0,545
1683315990347,4656,Asking for array to be sorted,200,OK,Open Model Thread Group 1-156,text,true,,59171,69073,745,745,http://150.165.80.212:3000/quicksort,3394,0,545
1683315990341,4662,Asking for array to be sorted,200,OK,Open Model Thread Group 1-154,text,true,,59171,69073,744,744,http://150.165.80.212:3000/quicksort,3396,0,545
1683315990570,4433,Asking for array to be sorted,200,OK,Open Model Thread Group 1-176,text,true,,59171,69073,744,744,http://150.165.80.212:3000/quicksort,3191,0,578
1683315991435,3570,Asking for array to be sorted,200,OK,Open Model Thread Group 1-259,text,true,,59171,69073,742,742,http://150.165.80.212:3000/quicksort,2744,0,934
1683315991444,3561,Asking for array to be sorted,200,OK,Open Model Thread Group 1-260,text,true,,59171,69073,742,742,http://150.165.80.212:3000/quicksort,2785,0,925
1683315990724,4340,Asking for array to be sorted,200,OK,Open Model Thread Group 1-192,text,true,,59171,69073,759,759,http://150.165.80.212:3000/quicksort,3354,0,629
1683315991048,4104,Asking for array to be sorted,200,OK,Open Model Thread Group 1-223,text,true,,59171,69073,775,775,http://150.165.80.212:3000/quicksort,3436,0,893
1683315990953,4200,Asking for array to be sorted,200,OK,Open Model Thread Group 1-216,text,true,,59171,69073,775,775,http://150.165.80.212:3000/quicksort,3402,0,777
1683315991076,4162,Asking for array to be sorted,200,OK,Open Model Thread Group 1-227,text,true,,59171,69073,800,800,http://150.165.80.212:3000/quicksort,3410,0,866
1683315991041,4198,Asking for array to be sorted,200,OK,Open Model Thread Group 1-222,text,true,,59171,69073,799,799,http://150.165.80.212:3000/quicksort,3443,0,900
1683315990966,4274,Asking for array to be sorted,200,OK,Open Model Thread Group 1-218,text,true,,59171,69073,798,798,http://150.165.80.212:3000/quicksort,3410,0,772
1683315991062,4267,Asking for array to be sorted,200,OK,Open Model Thread Group 1-224,text,true,,59171,69073,821,821,http://150.165.80.212:3000/quicksort,3431,0,880
1683315991089,4240,Asking for array to be sorted,200,OK,Open Model Thread Group 1-229,text,true,,59171,69073,821,821,http://150.165.80.212:3000/quicksort,3405,0,853
1683315991236,4093,Asking for array to be sorted,200,OK,Open Model Thread Group 1-245,text,true,,59171,69073,821,821,http://150.165.80.212:3000/quicksort,3257,0,1121
1683315991087,4242,Asking for array to be sorted,200,OK,Open Model Thread Group 1-228,text,true,,59171,69073,821,821,http://150.165.80.212:3000/quicksort,3407,0,855
1683315991037,4292,Asking for array to be sorted,200,OK,Open Model Thread Group 1-221,text,true,,59171,69073,817,817,http://150.165.80.212:3000/quicksort,3448,0,904
1683315991073,4256,Asking for array to be sorted,200,OK,Open Model Thread Group 1-226,text,true,,59171,69073,817,817,http://150.165.80.212:3000/quicksort,3413,0,869
1683315991032,4298,Asking for array to be sorted,200,OK,Open Model Thread Group 1-220,text,true,,59171,69073,817,817,http://150.165.80.212:3000/quicksort,3453,0,909
1683315991070,4315,Asking for array to be sorted,200,OK,Open Model Thread Group 1-225,text,true,,59171,69073,829,829,http://150.165.80.212:3000/quicksort,3414,0,872
1683315991095,4290,Asking for array to be sorted,200,OK,Open Model Thread Group 1-230,text,true,,59171,69073,829,829,http://150.165.80.212:3000/quicksort,3399,0,848
1683315991117,4364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-232,text,true,,59171,69073,872,872,http://150.165.80.212:3000/quicksort,3401,0,863
1683315991106,4380,Asking for array to be sorted,200,OK,Open Model Thread Group 1-231,text,true,,59171,69073,871,871,http://150.165.80.212:3000/quicksort,3412,0,843
1683315991151,4349,Asking for array to be sorted,200,OK,Open Model Thread Group 1-235,text,true,,59171,69073,870,870,http://150.165.80.212:3000/quicksort,3403,0,834
1683315991138,4362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-234,text,true,,59171,69073,870,870,http://150.165.80.212:3000/quicksort,3416,0,844
1683315991160,4350,Asking for array to be sorted,200,OK,Open Model Thread Group 1-237,text,true,,59171,69073,872,872,http://150.165.80.212:3000/quicksort,3408,0,1029
1683315991117,4393,Asking for array to be sorted,200,OK,Open Model Thread Group 1-233,text,true,,59171,69073,872,872,http://150.165.80.212:3000/quicksort,3377,0,862
1683315991157,4353,Asking for array to be sorted,200,OK,Open Model Thread Group 1-236,text,true,,59171,69073,872,872,http://150.165.80.212:3000/quicksort,3411,0,1031
1683315991214,4296,Asking for array to be sorted,200,OK,Open Model Thread Group 1-243,text,true,,59171,69073,872,872,http://150.165.80.212:3000/quicksort,3364,0,1143
1683315991198,4312,Asking for array to be sorted,200,OK,Open Model Thread Group 1-240,text,true,,59171,69073,872,872,http://150.165.80.212:3000/quicksort,3370,0,1159
1683315991212,4298,Asking for array to be sorted,200,OK,Open Model Thread Group 1-242,text,true,,59171,69073,872,872,http://150.165.80.212:3000/quicksort,3366,0,1145
1683315991464,4108,Asking for array to be sorted,200,OK,Open Model Thread Group 1-263,text,true,,59171,69073,880,880,http://150.165.80.212:3000/quicksort,3269,0,905
1683315991217,4355,Asking for array to be sorted,200,OK,Open Model Thread Group 1-244,text,true,,59171,69073,880,880,http://150.165.80.212:3000/quicksort,3456,0,1140
1683315991481,4091,Asking for array to be sorted,200,OK,Open Model Thread Group 1-264,text,true,,59171,69073,880,880,http://150.165.80.212:3000/quicksort,3199,0,888
1683315991180,4392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-239,text,true,,59171,69073,880,880,http://150.165.80.212:3000/quicksort,3520,0,1177
1683315991450,4122,Asking for array to be sorted,200,OK,Open Model Thread Group 1-261,text,true,,59171,69073,880,880,http://150.165.80.212:3000/quicksort,3224,0,919
1683315991324,4248,Asking for array to be sorted,200,OK,Open Model Thread Group 1-251,text,true,,59171,69073,880,880,http://150.165.80.212:3000/quicksort,3350,0,1033
1683315991296,4276,Asking for array to be sorted,200,OK,Open Model Thread Group 1-250,text,true,,59171,69073,880,880,http://150.165.80.212:3000/quicksort,3377,0,1061
1683315991273,4299,Asking for array to be sorted,200,OK,Open Model Thread Group 1-247,text,true,,59171,69073,880,880,http://150.165.80.212:3000/quicksort,3400,0,1084
1683315991279,4293,Asking for array to be sorted,200,OK,Open Model Thread Group 1-248,text,true,,59171,69073,880,880,http://150.165.80.212:3000/quicksort,3393,0,1078
1683315991198,4376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-241,text,true,,59171,69073,872,872,http://150.165.80.212:3000/quicksort,3540,0,1159
1683315991487,4087,Asking for array to be sorted,200,OK,Open Model Thread Group 1-265,text,true,,59171,69073,872,872,http://150.165.80.212:3000/quicksort,3251,0,883
1683315991491,4104,Asking for array to be sorted,200,OK,Open Model Thread Group 1-266,text,true,,59171,69073,876,876,http://150.165.80.212:3000/quicksort,3211,0,878
1683315991242,4353,Asking for array to be sorted,200,OK,Open Model Thread Group 1-246,text,true,,59171,69073,876,876,http://150.165.80.212:3000/quicksort,3430,0,1115
1683315991498,4168,Asking for array to be sorted,200,OK,Open Model Thread Group 1-267,text,true,,59171,69073,894,894,http://150.165.80.212:3000/quicksort,3273,0,872
1683315991169,4520,Asking for array to be sorted,200,OK,Open Model Thread Group 1-238,text,true,,59171,69073,899,899,http://150.165.80.212:3000/quicksort,3552,0,1022
1683315991293,4470,Asking for array to be sorted,200,OK,Open Model Thread Group 1-249,text,true,,59171,69073,923,923,http://150.165.80.212:3000/quicksort,3530,0,1064
1683315991023,4816,Asking for array to be sorted,200,OK,Open Model Thread Group 1-219,text,true,,59171,69073,941,941,http://150.165.80.212:3000/quicksort,3960,0,918
1683315991898,4082,Asking for array to be sorted,200,OK,Open Model Thread Group 1-328,text,true,,59171,69073,983,983,http://150.165.80.212:3000/quicksort,3255,0,643
1683315991910,4070,Asking for array to be sorted,200,OK,Open Model Thread Group 1-330,text,true,,59171,69073,983,983,http://150.165.80.212:3000/quicksort,3243,0,631
1683315991720,4327,Asking for array to be sorted,200,OK,Open Model Thread Group 1-297,text,true,,59171,69073,992,992,http://150.165.80.212:3000/quicksort,3518,0,804
1683315991906,4141,Asking for array to be sorted,200,OK,Open Model Thread Group 1-329,text,true,,59171,69073,992,992,http://150.165.80.212:3000/quicksort,3334,0,635
1683315991713,4366,Asking for array to be sorted,200,OK,Open Model Thread Group 1-296,text,true,,59171,69073,1001,1001,http://150.165.80.212:3000/quicksort,3524,0,811
1683315992104,4050,Asking for array to be sorted,200,OK,Open Model Thread Group 1-360,text,true,,59171,69073,1022,1022,http://150.165.80.212:3000/quicksort,3247,0,495
1683315992104,4050,Asking for array to be sorted,200,OK,Open Model Thread Group 1-359,text,true,,59171,69073,1022,1022,http://150.165.80.212:3000/quicksort,3239,0,495
