timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218365570,349,Asking for array to be sorted,200,OK,Open Model Thread Group 1-180,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,235,0,56
1683218365579,350,Asking for array to be sorted,200,OK,Open Model Thread Group 1-181,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,236,0,55
1683218365605,353,Asking for array to be sorted,200,OK,Open Model Thread Group 1-183,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,241,0,59
1683218365610,358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-185,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,242,0,55
1683218365615,361,Asking for array to be sorted,200,OK,Open Model Thread Group 1-186,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,242,0,56
1683218365605,372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-182,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,257,0,59
1683218365608,377,Asking for array to be sorted,200,OK,Open Model Thread Group 1-184,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,259,0,57
1683218365622,367,Asking for array to be sorted,200,OK,Open Model Thread Group 1-187,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,252,0,57
1683218365637,360,Asking for array to be sorted,200,OK,Open Model Thread Group 1-188,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,243,0,59
1683218365640,373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-189,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,245,0,57
1683218365642,371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-190,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,248,0,56
1683218365659,356,Asking for array to be sorted,200,OK,Open Model Thread Group 1-191,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,238,0,57
1683218365661,356,Asking for array to be sorted,200,OK,Open Model Thread Group 1-192,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,241,0,57
1683218365679,355,Asking for array to be sorted,200,OK,Open Model Thread Group 1-194,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,238,0,57
1683218365678,367,Asking for array to be sorted,200,OK,Open Model Thread Group 1-193,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,248,0,59
1683218365699,355,Asking for array to be sorted,200,OK,Open Model Thread Group 1-195,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,237,0,55
1683218365710,362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-197,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,238,0,57
1683218365706,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-196,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,247,0,58
1683218365714,365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-198,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,250,0,58
1683218365715,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-199,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,252,0,57
1683218365725,359,Asking for array to be sorted,200,OK,Open Model Thread Group 1-200,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,245,0,58
1683218365749,356,Asking for array to be sorted,200,OK,Open Model Thread Group 1-201,text,true,,59128,69071,47,47,http://15.229.83.29:8080/quicksort,239,0,57
1683218365751,358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-202,text,true,,59128,69071,47,47,http://15.229.83.29:8080/quicksort,241,0,57
1683218365752,363,Asking for array to be sorted,200,OK,Open Model Thread Group 1-203,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,247,0,59
1683218365764,370,Asking for array to be sorted,200,OK,Open Model Thread Group 1-204,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,254,0,59
1683218365791,371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-206,text,true,,59128,69071,47,47,http://15.229.83.29:8080/quicksort,256,0,59
1683218365785,387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-205,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,268,0,56
1683218365808,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-207,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,254,0,57
1683218365810,374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-208,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,261,0,57
1683218365813,380,Asking for array to be sorted,200,OK,Open Model Thread Group 1-209,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,262,0,57
1683218365823,374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-210,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,256,0,58
1683218365860,359,Asking for array to be sorted,200,OK,Open Model Thread Group 1-211,text,true,,59128,69071,49,49,http://15.229.83.29:8080/quicksort,240,0,58
1683218365860,364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-212,text,true,,59128,69071,48,48,http://15.229.83.29:8080/quicksort,246,0,57
1683218365877,373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-213,text,true,,59128,69071,50,50,http://15.229.83.29:8080/quicksort,257,0,57
1683218365913,354,Asking for array to be sorted,200,OK,Open Model Thread Group 1-215,text,true,,59128,69071,50,50,http://15.229.83.29:8080/quicksort,238,0,56
1683218365908,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-214,text,true,,59128,69071,50,50,http://15.229.83.29:8080/quicksort,248,0,59
1683218365915,365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-216,text,true,,59128,69071,49,49,http://15.229.83.29:8080/quicksort,246,0,59
1683218365921,364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-217,text,true,,59128,69071,48,48,http://15.229.83.29:8080/quicksort,248,0,58
1683218365926,364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-218,text,true,,59128,69071,47,47,http://15.229.83.29:8080/quicksort,248,0,59
1683218365929,364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-219,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,250,0,59
1683218365937,364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-221,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,248,0,60
1683218365936,372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-220,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,256,0,60
1683218365942,372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-222,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,257,0,69
1683218365967,360,Asking for array to be sorted,200,OK,Open Model Thread Group 1-223,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,239,0,57
1683218365971,360,Asking for array to be sorted,200,OK,Open Model Thread Group 1-224,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,241,0,57
1683218365981,357,Asking for array to be sorted,200,OK,Open Model Thread Group 1-225,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,241,0,57
1683218365991,360,Asking for array to be sorted,200,OK,Open Model Thread Group 1-227,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,247,0,59
1683218365990,373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-226,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,253,0,58
1683218366003,365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-229,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,247,0,57
1683218366012,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-232,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,243,0,60
1683218366009,372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-231,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,254,0,63
1683218366008,378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-230,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,260,0,63
1683218365996,397,Asking for array to be sorted,200,OK,Open Model Thread Group 1-228,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,280,0,60
1683218366033,366,Asking for array to be sorted,200,OK,Open Model Thread Group 1-233,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,247,0,56
1683218366033,370,Asking for array to be sorted,200,OK,Open Model Thread Group 1-234,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,254,0,57
1683218366038,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-235,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,252,0,58
1683218366047,366,Asking for array to be sorted,200,OK,Open Model Thread Group 1-236,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,251,0,58
1683218366052,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-237,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,250,0,61
1683218366065,364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-238,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,242,0,59
1683218366069,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-239,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,244,0,58
1683218366075,371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-240,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,252,0,58
1683218366083,366,Asking for array to be sorted,200,OK,Open Model Thread Group 1-242,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,248,0,58
1683218366079,379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-241,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,262,0,61
1683218366095,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-243,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,252,0,57
1683218366104,362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-247,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,248,0,59
1683218366103,374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-246,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,257,0,59
1683218366098,387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-245,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,268,0,57
1683218366109,383,Asking for array to be sorted,200,OK,Open Model Thread Group 1-248,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,259,0,61
1683218366095,400,Asking for array to be sorted,200,OK,Open Model Thread Group 1-244,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,285,0,57
1683218366134,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-249,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,262,0,62
1683218366136,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-250,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,264,0,60
1683218366150,378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-251,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,262,0,59
1683218366184,354,Asking for array to be sorted,200,OK,Open Model Thread Group 1-253,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,239,0,57
1683218366193,376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-254,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,254,0,59
1683218366195,378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-255,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,262,0,57
1683218366198,380,Asking for array to be sorted,200,OK,Open Model Thread Group 1-256,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,262,0,57
1683218366180,401,Asking for array to be sorted,200,OK,Open Model Thread Group 1-252,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,284,0,58
1683218366213,375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-258,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,256,0,63
1683218366217,379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-259,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,260,0,60
1683218366202,400,Asking for array to be sorted,200,OK,Open Model Thread Group 1-257,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,280,0,58
1683218366242,363,Asking for array to be sorted,200,OK,Open Model Thread Group 1-260,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,246,0,59
1683218366249,371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-261,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,248,0,59
1683218366250,379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-262,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,262,0,61
1683218366272,373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-264,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,253,0,59
1683218366264,384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-263,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,264,0,61
1683218366298,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-265,text,true,,59128,69071,49,49,http://15.229.83.29:8080/quicksort,251,0,60
1683218366324,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-266,text,true,,59128,69071,56,56,http://15.229.83.29:8080/quicksort,251,0,61
1683218366342,367,Asking for array to be sorted,200,OK,Open Model Thread Group 1-267,text,true,,59128,69071,59,59,http://15.229.83.29:8080/quicksort,250,0,57
1683218366350,364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-268,text,true,,59128,69071,58,58,http://15.229.83.29:8080/quicksort,248,0,56
1683218366358,367,Asking for array to be sorted,200,OK,Open Model Thread Group 1-270,text,true,,59128,69071,59,59,http://15.229.83.29:8080/quicksort,251,0,59
1683218366356,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-269,text,true,,59128,69071,58,58,http://15.229.83.29:8080/quicksort,248,0,59
1683218366358,380,Asking for array to be sorted,200,OK,Open Model Thread Group 1-271,text,true,,59128,69071,58,58,http://15.229.83.29:8080/quicksort,255,0,59
1683218366367,372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-272,text,true,,59128,69071,57,57,http://15.229.83.29:8080/quicksort,251,0,63
1683218366386,377,Asking for array to be sorted,200,OK,Open Model Thread Group 1-273,text,true,,59128,69071,59,59,http://15.229.83.29:8080/quicksort,259,0,61
1683218366389,375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-274,text,true,,59128,69071,58,58,http://15.229.83.29:8080/quicksort,259,0,61
1683218366400,370,Asking for array to be sorted,200,OK,Open Model Thread Group 1-276,text,true,,59128,69071,60,60,http://15.229.83.29:8080/quicksort,255,0,60
1683218366402,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-277,text,true,,59128,69071,63,63,http://15.229.83.29:8080/quicksort,259,0,58
1683218366400,397,Asking for array to be sorted,200,OK,Open Model Thread Group 1-275,text,true,,59128,69071,64,64,http://15.229.83.29:8080/quicksort,266,0,59
1683218366422,381,Asking for array to be sorted,200,OK,Open Model Thread Group 1-279,text,true,,59128,69071,63,63,http://15.229.83.29:8080/quicksort,256,0,66
1683218366419,384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-278,text,true,,59128,69071,63,63,http://15.229.83.29:8080/quicksort,255,0,58
1683218366436,376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-280,text,true,,59128,69071,64,64,http://15.229.83.29:8080/quicksort,254,0,57
1683218366443,373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-281,text,true,,59128,69071,64,64,http://15.229.83.29:8080/quicksort,253,0,55
1683218366457,386,Asking for array to be sorted,200,OK,Open Model Thread Group 1-282,text,true,,59128,69071,67,67,http://15.229.83.29:8080/quicksort,259,0,61
1683218366459,387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-283,text,true,,59128,69071,66,66,http://15.229.83.29:8080/quicksort,262,0,61
1683218366481,380,Asking for array to be sorted,200,OK,Open Model Thread Group 1-285,text,true,,59128,69071,68,68,http://15.229.83.29:8080/quicksort,259,0,60
1683218366464,401,Asking for array to be sorted,200,OK,Open Model Thread Group 1-284,text,true,,59128,69071,67,67,http://15.229.83.29:8080/quicksort,275,0,61
