timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683053766108,92,Asking for array to be sorted,200,OK,Sorter Lovers 1-27,text,true,,59171,69059,201,201,http://localhost:3000,91,0,0
1683053765890,317,Asking for array to be sorted,200,OK,Sorter Lovers 1-24,text,true,,59171,69059,205,205,http://localhost:3000,317,0,0
1683053766132,75,Asking for array to be sorted,200,OK,Sorter Lovers 1-10,text,true,,59171,69059,205,205,http://localhost:3000,75,0,0
1683053766141,68,Asking for array to be sorted,200,OK,Sorter Lovers 1-19,text,true,,59171,69059,206,206,http://localhost:3000,68,0,0
1683053766000,214,Asking for array to be sorted,200,OK,Sorter Lovers 1-47,text,true,,59171,69059,206,206,http://localhost:3000,214,0,0
1683053765853,362,Asking for array to be sorted,200,OK,Sorter Lovers 1-15,text,true,,59171,69059,206,206,http://localhost:3000,361,0,0
1683053766155,64,Asking for array to be sorted,200,OK,Sorter Lovers 1-39,text,true,,59171,69059,206,206,http://localhost:3000,63,0,0
1683053765983,238,Asking for array to be sorted,200,OK,Sorter Lovers 1-42,text,true,,59171,69059,207,207,http://localhost:3000,237,0,0
1683053766093,131,Asking for array to be sorted,200,OK,Sorter Lovers 1-9,text,true,,59171,69059,207,207,http://localhost:3000,131,0,0
1683053765469,756,Asking for array to be sorted,200,OK,Sorter Lovers 1-61,text,true,,59171,69059,207,207,http://localhost:3000,755,0,0
1683053766146,81,Asking for array to be sorted,200,OK,Sorter Lovers 1-46,text,true,,59171,69059,207,207,http://localhost:3000,80,0,0
1683053766088,145,Asking for array to be sorted,200,OK,Sorter Lovers 1-13,text,true,,59171,69059,209,209,http://localhost:3000,144,0,0
1683053765909,328,Asking for array to be sorted,200,OK,Sorter Lovers 1-31,text,true,,59171,69059,211,211,http://localhost:3000,328,0,0
1683053766090,148,Asking for array to be sorted,200,OK,Sorter Lovers 1-52,text,true,,59171,69059,211,211,http://localhost:3000,148,0,0
1683053766129,114,Asking for array to be sorted,200,OK,Sorter Lovers 1-43,text,true,,59171,69059,212,212,http://localhost:3000,113,0,0
1683053765449,794,Asking for array to be sorted,200,OK,Sorter Lovers 1-57,text,true,,59171,69059,212,212,http://localhost:3000,793,0,0
1683053766114,131,Asking for array to be sorted,200,OK,Sorter Lovers 1-3,text,true,,59171,69059,212,212,http://localhost:3000,130,0,0
1683053766090,157,Asking for array to be sorted,200,OK,Sorter Lovers 1-23,text,true,,59171,69059,213,213,http://localhost:3000,156,0,0
1683053766160,92,Asking for array to be sorted,200,OK,Sorter Lovers 1-35,text,true,,59171,69059,214,214,http://localhost:3000,91,0,0
1683053766136,121,Asking for array to be sorted,200,OK,Sorter Lovers 1-12,text,true,,59171,69059,215,215,http://localhost:3000,120,0,0
1683053766094,164,Asking for array to be sorted,200,OK,Sorter Lovers 1-28,text,true,,59171,69059,215,215,http://localhost:3000,163,0,0
1683053766140,122,Asking for array to be sorted,200,OK,Sorter Lovers 1-16,text,true,,59171,69059,217,217,http://localhost:3000,122,0,0
1683053766090,172,Asking for array to be sorted,200,OK,Sorter Lovers 1-26,text,true,,59171,69059,217,217,http://localhost:3000,172,0,0
1683053766001,263,Asking for array to be sorted,200,OK,Sorter Lovers 1-17,text,true,,59171,69059,218,218,http://localhost:3000,262,0,0
1683053766105,166,Asking for array to be sorted,200,OK,Sorter Lovers 1-21,text,true,,59171,69059,220,220,http://localhost:3000,165,0,0
1683053766160,113,Asking for array to be sorted,200,OK,Sorter Lovers 1-5,text,true,,59171,69059,220,220,http://localhost:3000,112,0,0
1683053766147,129,Asking for array to be sorted,200,OK,Sorter Lovers 1-22,text,true,,59171,69059,221,221,http://localhost:3000,129,0,0
1683053765471,807,Asking for array to be sorted,200,OK,Sorter Lovers 1-62,text,true,,59171,69059,222,222,http://localhost:3000,806,0,1
1683053766093,186,Asking for array to be sorted,200,OK,Sorter Lovers 1-34,text,true,,59171,69059,223,223,http://localhost:3000,185,0,0
1683053765903,376,Asking for array to be sorted,200,OK,Sorter Lovers 1-30,text,true,,59171,69059,223,223,http://localhost:3000,375,0,0
1683053765814,465,Asking for array to be sorted,200,OK,Sorter Lovers 1-33,text,true,,59171,69059,223,223,http://localhost:3000,465,0,0
1683053766190,96,Asking for array to be sorted,200,OK,Sorter Lovers 1-8,text,true,,59171,69059,224,224,http://localhost:3000,95,0,0
1683053766177,110,Asking for array to be sorted,200,OK,Sorter Lovers 1-37,text,true,,59171,69059,224,224,http://localhost:3000,109,0,0
1683053766164,131,Asking for array to be sorted,200,OK,Sorter Lovers 1-18,text,true,,59171,69059,228,228,http://localhost:3000,131,0,0
1683053766181,115,Asking for array to be sorted,200,OK,Sorter Lovers 1-1,text,true,,59171,69059,228,228,http://localhost:3000,114,0,0
1683053766102,197,Asking for array to be sorted,200,OK,Sorter Lovers 1-49,text,true,,59171,69059,230,230,http://localhost:3000,197,0,0
1683053766200,103,Asking for array to be sorted,200,OK,Sorter Lovers 1-27,text,true,,59171,69059,231,231,http://localhost:3000,103,0,0
1683053765423,884,Asking for array to be sorted,200,OK,Sorter Lovers 1-51,text,true,,59171,69059,233,233,http://localhost:3000,884,0,2
1683053765766,542,Asking for array to be sorted,200,OK,Sorter Lovers 1-38,text,true,,59171,69059,234,234,http://localhost:3000,542,0,0
1683053766208,100,Asking for array to be sorted,200,OK,Sorter Lovers 1-10,text,true,,59171,69059,234,234,http://localhost:3000,100,0,0
1683053765979,335,Asking for array to be sorted,200,OK,Sorter Lovers 1-44,text,true,,59171,69059,234,234,http://localhost:3000,335,0,0
1683053766182,135,Asking for array to be sorted,200,OK,Sorter Lovers 1-29,text,true,,59171,69059,234,234,http://localhost:3000,135,0,0
1683053766195,122,Asking for array to be sorted,200,OK,Sorter Lovers 1-11,text,true,,59171,69059,234,234,http://localhost:3000,122,0,0
1683053766221,99,Asking for array to be sorted,200,OK,Sorter Lovers 1-42,text,true,,59171,69059,234,234,http://localhost:3000,98,0,0
1683053766227,93,Asking for array to be sorted,200,OK,Sorter Lovers 1-46,text,true,,59171,69059,234,234,http://localhost:3000,93,0,0
1683053766210,117,Asking for array to be sorted,200,OK,Sorter Lovers 1-19,text,true,,59171,69059,234,234,http://localhost:3000,117,0,0
1683053766093,238,Asking for array to be sorted,200,OK,Sorter Lovers 1-25,text,true,,59171,69059,234,234,http://localhost:3000,238,0,0
1683053766252,83,Asking for array to be sorted,200,OK,Sorter Lovers 1-35,text,true,,59171,69059,234,234,http://localhost:3000,83,0,0
1683053766120,216,Asking for array to be sorted,200,OK,Sorter Lovers 1-48,text,true,,59171,69059,234,234,http://localhost:3000,215,0,0
1683053766194,142,Asking for array to be sorted,200,OK,Sorter Lovers 1-36,text,true,,59171,69059,234,234,http://localhost:3000,142,0,0
1683053765969,368,Asking for array to be sorted,200,OK,Sorter Lovers 1-7,text,true,,59171,69059,235,235,http://localhost:3000,368,0,0
1683053765463,875,Asking for array to be sorted,200,OK,Sorter Lovers 1-60,text,true,,59171,69059,235,235,http://localhost:3000,875,0,1
1683053765404,938,Asking for array to be sorted,200,OK,Sorter Lovers 1-45,text,true,,59171,69059,236,236,http://localhost:3000,938,0,1
1683053766219,125,Asking for array to be sorted,200,OK,Sorter Lovers 1-39,text,true,,59171,69059,236,236,http://localhost:3000,125,0,0
1683053765482,868,Asking for array to be sorted,200,OK,Sorter Lovers 1-65,text,true,,59171,69059,236,236,http://localhost:3000,868,0,1
1683053766114,238,Asking for array to be sorted,200,OK,Sorter Lovers 1-6,text,true,,59171,69059,236,236,http://localhost:3000,237,0,0
1683053766177,175,Asking for array to be sorted,200,OK,Sorter Lovers 1-66,text,true,,59171,69059,236,236,http://localhost:3000,175,0,0
1683053766179,175,Asking for array to be sorted,200,OK,Sorter Lovers 1-14,text,true,,59171,69059,236,236,http://localhost:3000,175,0,0
1683053766238,120,Asking for array to be sorted,200,OK,Sorter Lovers 1-52,text,true,,59171,69059,236,236,http://localhost:3000,120,0,0
1683053766214,147,Asking for array to be sorted,200,OK,Sorter Lovers 1-47,text,true,,59171,69059,236,236,http://localhost:3000,146,0,0
1683053766215,152,Asking for array to be sorted,200,OK,Sorter Lovers 1-15,text,true,,59171,69059,236,236,http://localhost:3000,151,0,0
1683053765510,857,Asking for array to be sorted,200,OK,Sorter Lovers 1-69,text,true,,59171,69059,236,236,http://localhost:3000,857,0,1
1683053766263,106,Asking for array to be sorted,200,OK,Sorter Lovers 1-16,text,true,,59171,69059,237,237,http://localhost:3000,103,0,0
1683053766146,223,Asking for array to be sorted,200,OK,Sorter Lovers 1-4,text,true,,59171,69059,237,237,http://localhost:3000,222,0,0
1683053766216,155,Asking for array to be sorted,200,OK,Sorter Lovers 1-24,text,true,,59171,69059,237,237,http://localhost:3000,155,0,0
1683053766247,127,Asking for array to be sorted,200,OK,Sorter Lovers 1-23,text,true,,59171,69059,237,237,http://localhost:3000,126,0,0
1683053766286,92,Asking for array to be sorted,200,OK,Sorter Lovers 1-8,text,true,,59171,69059,237,237,http://localhost:3000,92,0,0
1683053766273,107,Asking for array to be sorted,200,OK,Sorter Lovers 1-5,text,true,,59171,69059,237,237,http://localhost:3000,106,0,0
1683053766279,104,Asking for array to be sorted,200,OK,Sorter Lovers 1-30,text,true,,59171,69059,239,239,http://localhost:3000,104,0,0
1683053766088,302,Asking for array to be sorted,200,OK,Sorter Lovers 1-50,text,true,,59171,69059,239,239,http://localhost:3000,302,0,0
1683053766263,129,Asking for array to be sorted,200,OK,Sorter Lovers 1-26,text,true,,59171,69059,239,239,http://localhost:3000,128,0,0
1683053766237,155,Asking for array to be sorted,200,OK,Sorter Lovers 1-31,text,true,,59171,69059,239,239,http://localhost:3000,155,0,0
1683053766101,292,Asking for array to be sorted,200,OK,Sorter Lovers 1-53,text,true,,59171,69059,239,239,http://localhost:3000,291,0,0
1683053766233,164,Asking for array to be sorted,200,OK,Sorter Lovers 1-13,text,true,,59171,69059,239,239,http://localhost:3000,163,0,0
1683053766287,110,Asking for array to be sorted,200,OK,Sorter Lovers 1-37,text,true,,59171,69059,239,239,http://localhost:3000,109,0,0
1683053766308,90,Asking for array to be sorted,200,OK,Sorter Lovers 1-38,text,true,,59171,69059,239,239,http://localhost:3000,89,0,0
1683053766309,90,Asking for array to be sorted,200,OK,Sorter Lovers 1-10,text,true,,59171,69059,240,240,http://localhost:3000,89,0,0
1683053766171,232,Asking for array to be sorted,200,OK,Sorter Lovers 1-54,text,true,,59171,69059,241,241,http://localhost:3000,232,0,0
1683053766088,322,Asking for array to be sorted,200,OK,Sorter Lovers 1-40,text,true,,59171,69059,245,245,http://localhost:3000,322,0,0
1683053766280,133,Asking for array to be sorted,200,OK,Sorter Lovers 1-33,text,true,,59171,69059,245,245,http://localhost:3000,132,0,0
1683053766094,319,Asking for array to be sorted,200,OK,Sorter Lovers 1-20,text,true,,59171,69059,245,245,http://localhost:3000,318,0,0
1683053766320,96,Asking for array to be sorted,200,OK,Sorter Lovers 1-46,text,true,,59171,69059,245,245,http://localhost:3000,95,0,0
1683053766258,162,Asking for array to be sorted,200,OK,Sorter Lovers 1-28,text,true,,59171,69059,246,246,http://localhost:3000,161,0,0
1683053766304,118,Asking for array to be sorted,200,OK,Sorter Lovers 1-27,text,true,,59171,69059,246,246,http://localhost:3000,117,0,0
1683053765441,982,Asking for array to be sorted,200,OK,Sorter Lovers 1-55,text,true,,59171,69059,246,246,http://localhost:3000,981,0,1
1683053765514,912,Asking for array to be sorted,200,OK,Sorter Lovers 1-73,text,true,,59171,69059,247,247,http://localhost:3000,911,0,0
1683053766336,94,Asking for array to be sorted,200,OK,Sorter Lovers 1-35,text,true,,59171,69059,248,248,http://localhost:3000,94,0,0
1683053765487,945,Asking for array to be sorted,200,OK,Sorter Lovers 1-67,text,true,,59171,69059,249,249,http://localhost:3000,945,0,0
1683053766307,125,Asking for array to be sorted,200,OK,Sorter Lovers 1-51,text,true,,59171,69059,249,249,http://localhost:3000,125,0,0
1683053766353,86,Asking for array to be sorted,200,OK,Sorter Lovers 1-6,text,true,,59171,69059,249,249,http://localhost:3000,85,0,0
1683053766296,143,Asking for array to be sorted,200,OK,Sorter Lovers 1-1,text,true,,59171,69059,249,249,http://localhost:3000,142,0,0
1683053766352,98,Asking for array to be sorted,200,OK,Sorter Lovers 1-66,text,true,,59171,69059,250,250,http://localhost:3000,97,0,0
1683053766094,356,Asking for array to be sorted,200,OK,Sorter Lovers 1-32,text,true,,59171,69059,250,250,http://localhost:3000,356,0,0
1683053766317,135,Asking for array to be sorted,200,OK,Sorter Lovers 1-11,text,true,,59171,69059,250,250,http://localhost:3000,134,0,0
1683053765940,513,Asking for array to be sorted,200,OK,Sorter Lovers 1-41,text,true,,59171,69059,250,250,http://localhost:3000,512,0,0
1683053766320,133,Asking for array to be sorted,200,OK,Sorter Lovers 1-42,text,true,,59171,69059,250,250,http://localhost:3000,132,0,0
1683053766245,211,Asking for array to be sorted,200,OK,Sorter Lovers 1-3,text,true,,59171,69059,250,250,http://localhost:3000,211,0,0
1683053766367,90,Asking for array to be sorted,200,OK,Sorter Lovers 1-15,text,true,,59171,69059,250,250,http://localhost:3000,90,0,0
1683053766271,196,Asking for array to be sorted,200,OK,Sorter Lovers 1-21,text,true,,59171,69059,252,252,http://localhost:3000,196,0,0
1683053766384,85,Asking for array to be sorted,200,OK,Sorter Lovers 1-30,text,true,,59171,69059,252,253,http://localhost:3000,84,0,0
1683053766336,133,Asking for array to be sorted,200,OK,Sorter Lovers 1-48,text,true,,59171,69059,253,253,http://localhost:3000,133,0,0
1683053765446,1023,Asking for array to be sorted,200,OK,Sorter Lovers 1-56,text,true,,59171,69059,253,253,http://localhost:3000,1023,0,0
1683053766257,212,Asking for array to be sorted,200,OK,Sorter Lovers 1-12,text,true,,59171,69059,253,253,http://localhost:3000,212,0,0
1683053766279,196,Asking for array to be sorted,200,OK,Sorter Lovers 1-34,text,true,,59171,69059,255,255,http://localhost:3000,196,0,0
1683053765548,933,Asking for array to be sorted,200,OK,Sorter Lovers 1-80,text,true,,59171,69059,256,256,http://localhost:3000,933,0,0
1683053766327,156,Asking for array to be sorted,200,OK,Sorter Lovers 1-19,text,true,,59171,69059,256,256,http://localhost:3000,156,0,0
1683053766398,88,Asking for array to be sorted,200,OK,Sorter Lovers 1-38,text,true,,59171,69059,256,256,http://localhost:3000,88,0,0
1683053766350,140,Asking for array to be sorted,200,OK,Sorter Lovers 1-65,text,true,,59171,69059,256,256,http://localhost:3000,140,0,0
1683053766276,214,Asking for array to be sorted,200,OK,Sorter Lovers 1-22,text,true,,59171,69059,256,256,http://localhost:3000,214,0,0
1683053766378,119,Asking for array to be sorted,200,OK,Sorter Lovers 1-8,text,true,,59171,69059,258,258,http://localhost:3000,119,0,0
1683053766337,163,Asking for array to be sorted,200,OK,Sorter Lovers 1-7,text,true,,59171,69059,259,259,http://localhost:3000,162,0,0
1683053766410,92,Asking for array to be sorted,200,OK,Sorter Lovers 1-40,text,true,,59171,69059,260,260,http://localhost:3000,92,0,0
1683053766344,162,Asking for array to be sorted,200,OK,Sorter Lovers 1-39,text,true,,59171,69059,260,260,http://localhost:3000,161,0,0
1683053766355,153,Asking for array to be sorted,200,OK,Sorter Lovers 1-14,text,true,,59171,69059,261,261,http://localhost:3000,152,0,0
1683053765477,1034,Asking for array to be sorted,200,OK,Sorter Lovers 1-58,text,true,,59171,69059,262,262,http://localhost:3000,1034,0,0
1683053766243,270,Asking for array to be sorted,200,OK,Sorter Lovers 1-57,text,true,,59171,69059,263,263,http://localhost:3000,269,0,0
1683053766300,214,Asking for array to be sorted,200,OK,Sorter Lovers 1-49,text,true,,59171,69059,263,263,http://localhost:3000,213,0,0
1683053766342,178,Asking for array to be sorted,200,OK,Sorter Lovers 1-45,text,true,,59171,69059,264,264,http://localhost:3000,178,0,0
1683053766295,228,Asking for array to be sorted,200,OK,Sorter Lovers 1-18,text,true,,59171,69059,265,265,http://localhost:3000,228,0,0
1683053765535,998,Asking for array to be sorted,200,OK,Sorter Lovers 1-76,text,true,,59171,69059,267,267,http://localhost:3000,997,0,1
1683053766399,135,Asking for array to be sorted,200,OK,Sorter Lovers 1-10,text,true,,59171,69059,268,268,http://localhost:3000,135,0,0
1683053766189,347,Asking for array to be sorted,200,OK,Sorter Lovers 1-2,text,true,,59171,69059,268,268,http://localhost:3000,346,0,0
1683053766372,164,Asking for array to be sorted,200,OK,Sorter Lovers 1-24,text,true,,59171,69059,268,268,http://localhost:3000,161,0,0
1683053765510,1027,Asking for array to be sorted,200,OK,Sorter Lovers 1-70,text,true,,59171,69059,268,268,http://localhost:3000,1027,0,12
1683053766317,229,Asking for array to be sorted,200,OK,Sorter Lovers 1-29,text,true,,59171,69059,268,268,http://localhost:3000,229,0,0
1683053766358,188,Asking for array to be sorted,200,OK,Sorter Lovers 1-52,text,true,,59171,69059,268,268,http://localhost:3000,188,0,0
1683053766416,132,Asking for array to be sorted,200,OK,Sorter Lovers 1-46,text,true,,59171,69059,268,268,http://localhost:3000,131,0,0
1683053766369,179,Asking for array to be sorted,200,OK,Sorter Lovers 1-16,text,true,,59171,69059,268,268,http://localhost:3000,178,0,0
1683053766439,113,Asking for array to be sorted,200,OK,Sorter Lovers 1-6,text,true,,59171,69059,270,270,http://localhost:3000,113,0,0
